xbins rho
4.6625 0.05437147256039848858
4.6675 0.05436893716960421868
4.6725 0.05436653467161571551
4.6775 0.05436426209818447791
4.6825 0.05436210711475013280
4.6875 0.05436005335190934040
4.6925 0.05435810045013902969
4.6975 0.05435623717044030245
4.7025 0.05435445399573320818
4.7075 0.05435274777954323538
4.7125 0.05435110867963225539
4.7175 0.05434953133334210346
4.7225 0.05434801313445030563
4.7275 0.05434654677516664173
4.7325 0.05434513373337970799
4.7375 0.05434376289509525865
4.7425 0.05434243860386386848
4.7475 0.05434115569484772312
4.7525 0.05433990999546627065
4.7575 0.05433870497163477420
4.7625 0.05433753699211076732
4.7675 0.05433640309920692579
4.7725 0.05433530316720249637
4.7775 0.05433423975165166397
4.7825 0.05433320931809649396
4.7875 0.05433220980789248838
4.7925 0.05433124502928196597
4.7975 0.05433030773734315311
4.8025 0.05432940259446226994
4.8075 0.05432852650789622706
4.8125 0.05432768103691062306
4.8175 0.05432686160552747945
4.8225 0.05432606988229989053
4.8275 0.05432530468449130179
4.8325 0.05432456753003754579
4.8375 0.05432385494561248890
4.8425 0.05432316734386750251
4.8475 0.05432250579549432329
4.8525 0.05432186813394745961
4.8575 0.05432125645536736713
4.8625 0.05432066903629001464
4.8675 0.05432010596748585579
4.8725 0.05431956839617562566
4.8775 0.05431905654714994092
4.8825 0.05431856620524181528
4.8875 0.05431810204061283259
4.8925 0.05431766357317346916
4.8975 0.05431725040635404511
4.9025 0.05431686066730678081
4.9075 0.05431649686034484281
4.9125 0.05431615668654035667
4.9175 0.05431584205166825607
4.9225 0.05431555042565428676
4.9275 0.05431528451062300755
4.9325 0.05431504146695001478
4.9375 0.05431482160424608990
4.9425 0.05431462341773091174
4.9475 0.05431444801299416952
4.9525 0.05431429454703617932
4.9575 0.05431416168220224577
4.9625 0.05431404883869922484
4.9675 0.05431395732249889863
4.9725 0.05431388436923510754
4.9775 0.05431383010447672632
4.9825 0.05431379502178910329
4.9875 0.05431377891961958887
4.9925 0.05431378102487276899
4.9975 0.05431380181139004726
5.0025 0.05431384217073839671
5.0075 0.05431389968691541226
5.0125 0.05431397579066985642
5.0175 0.05431407150371392323
5.0225 0.05431418649857799180
5.0275 0.05431432076939744780
5.0325 0.05431447572309894972
5.0375 0.05431465195371736748
5.0425 0.05431484769335604562
5.0475 0.05431506260826771126
5.0525 0.05431530114451921937
5.0575 0.05431556078521741077
5.0625 0.05431584337076011265
5.0675 0.05431614719705965544
5.0725 0.05431647482317110420
5.0775 0.05431682643118690423
5.0825 0.05431720104202118760
5.0875 0.05431760015869718100
5.0925 0.05431802255323732453
5.0975 0.05431847067236064697
5.1025 0.05431894436013619265
5.1075 0.05431944313382468248
5.1125 0.05431996769572573769
5.1175 0.05432051658331384092
5.1225 0.05432109451247377208
5.1275 0.05432169617349072444
5.1325 0.05432232390196312100
5.1375 0.05432297958671726545
5.1425 0.05432366036542792681
5.1475 0.05432436849110296173
5.1525 0.05432510287207298338
5.1575 0.05432586350568413547
5.1625 0.05432665115277354739
5.1675 0.05432746724878086131
5.1725 0.05432830899066609653
5.1775 0.05432918000446683437
5.1825 0.05433007934989852322
5.1875 0.05433100962966668640
5.1925 0.05433196656266436192
5.1975 0.05433295609643733898
5.2025 0.05433397604944243536
5.2075 0.05433503099247603135
5.2125 0.05433611778009973109
5.2175 0.05433724140885187043
5.2225 0.05433840332647054544
5.2275 0.05433960121276087962
5.2325 0.05434083887685785264
5.2375 0.05434212160403088798
5.2425 0.05434344358085228810
5.2475 0.05434481500349584715
5.2525 0.05434623249731808381
5.2575 0.05434769864561275754
5.2625 0.05434922008688290729
5.2675 0.05435079809905112025
5.2725 0.05435243560716289390
5.2775 0.05435413263535975037
5.2825 0.05435590195335511521
5.2875 0.05435774197312184808
5.2925 0.05435966093558203954
5.2975 0.05436166011584393082
5.3025 0.05436375365373306845
5.3075 0.05436594314305130682
5.3125 0.05436823833145192075
5.3175 0.05437065096131470099
5.3225 0.05437318741054703031
5.3275 0.05437585679898730706
5.3325 0.05437867725441646038
5.3375 0.05438166097928968240
5.3425 0.05438481471849584276
5.3475 0.05438815766681842634
5.3525 0.05439170277284170046
5.3575 0.05439546494105416269
5.3625 0.05439946572858873203
5.3675 0.05440371024975967917
5.3725 0.05440821921455411131
5.3775 0.05441299942318385263
5.3825 0.05441806926792093491
5.3875 0.05442343545620747375
5.3925 0.05442910144250534543
5.3975 0.05443506919225074570
5.4025 0.05444132959666068278
5.4075 0.05444787037407132491
5.4125 0.05445466519089980917
5.4175 0.05446168102372642844
5.4225 0.05446886986169661299
5.4275 0.05447616906225680178
5.4325 0.05448349689996301315
5.4375 0.05449076549692136173
5.4425 0.05449786106925782331
5.4475 0.05450466072090495023
5.4525 0.05451103520252675860
5.4575 0.05451683799950128584
5.4625 0.05452192688906540990
5.4675 0.05452615968315639716
5.4725 0.05452941745639280913
5.4775 0.05453158841802083906
5.4825 0.05453259440323451196
5.4875 0.05453238641858954017
5.4925 0.05453096241763781549
5.4975 0.05452836047451690288
5.5025 0.05452466977268753678
5.5075 0.05452002662860352261
5.5125 0.05451460523004380415
5.5175 0.05450861570028740083
5.5225 0.05450229592031188841
5.5275 0.05449588696065376520
5.5325 0.05448962626527929093
5.5375 0.05448373273338569245
5.5425 0.05447839721089946241
5.5475 0.05447376827825238521
5.5525 0.05446994484486037541
5.5575 0.05446697608084118125
5.5625 0.05446485926283906737
5.5675 0.05446355165333739701
5.5725 0.05446297274073805261
5.5775 0.05446301726869381965
5.5825 0.05446355637788104220
5.5875 0.05446445961903682159
5.5925 0.05446559515125672796
5.5975 0.05446683521772742453
5.6025 0.05446807182268665476
5.6075 0.05446920761846487519
5.6125 0.05447017403658742374
5.6175 0.05447091966780568534
5.6225 0.05447141792445582553
5.6275 0.05447165938217522763
5.6325 0.05447165525034623756
5.6375 0.05447143147275029795
5.6425 0.05447102681963147952
5.6475 0.05447048912172312157
5.6525 0.05446987721167886876
5.6575 0.05446924830681752761
5.6625 0.05446867037744897860
5.6675 0.05446820461967728788
5.6725 0.05446791615894160804
5.6775 0.05446786869295636851
5.6825 0.05446812379948952343
5.6875 0.05446873987907144971
5.6925 0.05446977340527898309
5.6975 0.05447127809046706931
5.7025 0.05447329916354858720
5.7075 0.05447587817466850030
5.7125 0.05447904515043244106
5.7175 0.05448282463933003250
5.7225 0.05448722756869869843
5.7275 0.05449225933180999737
5.7325 0.05449791040180111679
5.7375 0.05450416211093452035
5.7425 0.05451098496709644303
5.7475 0.05451834137410327408
5.7525 0.05452618321794028278
5.7575 0.05453446187792557881
5.7625 0.05454311970996957026
5.7675 0.05455209899884509717
5.7725 0.05456133693498037979
5.7775 0.05457077380587242038
5.7825 0.05458034676941998092
5.7875 0.05458999223212422647
5.7925 0.05459965086110565163
5.7975 0.05460925890819037093
5.8025 0.05461875815782352150
5.8075 0.05462808762774764432
5.8125 0.05463719306157620997
5.8175 0.05464602243580736485
5.8225 0.05465452803979038710
5.8275 0.05466266875020612398
5.8325 0.05467041523205951048
5.8375 0.05467774027086712285
5.8425 0.05468463074806956953
5.8475 0.05469107548733728036
5.8525 0.05469707375785438919
5.8575 0.05470262196356014822
5.8625 0.05470772984923470694
5.8675 0.05471239860819997886
5.8725 0.05471663576258060935
5.8775 0.05472044994086758263
5.8825 0.05472384824504217260
5.8875 0.05472684521978927324
5.8925 0.05472945849217231151
5.8975 0.05473171628827556978
5.9025 0.05473365299038422671
5.9075 0.05473531843746209241
5.9125 0.05473677012049793511
5.9175 0.05473807924515240730
5.9225 0.05473932439515667020
5.9275 0.05474058714185710967
5.9325 0.05474195240839332954
5.9375 0.05474350155788679922
5.9425 0.05474530583776579529
5.9475 0.05474743038390136179
5.9525 0.05474991954071227462
5.9575 0.05475280918726860291
5.9625 0.05475611606148821781
5.9675 0.05475984360278495638
5.9725 0.05476397885021336287
5.9775 0.05476850214103298753
5.9825 0.05477338308415410223
5.9875 0.05477859001481207718
5.9925 0.05478408071353981640
5.9975 0.05478980852934105250
6.0025 0.05479574102765130683
6.0075 0.05480183083156540957
6.0125 0.05480804351081107473
6.0175 0.05481434352584135111
6.0225 0.05482070238546529750
6.0275 0.05482709502560337289
6.0325 0.05483350830205535598
6.0375 0.05483992897541287159
6.0425 0.05484635748493829621
6.0475 0.05485279352231681865
6.0525 0.05485924235870794086
6.0575 0.05486571081817440132
6.0625 0.05487219886079065800
6.0675 0.05487870797136116391
6.0725 0.05488522922941526522
6.0775 0.05489176197974071636
6.0825 0.05489829924571674319
6.0875 0.05490484313296282309
6.0925 0.05491140318879592086
6.0975 0.05491800052419475164
6.1025 0.05492465934005361788
6.1075 0.05493141895594781665
6.1125 0.05493831939918852880
6.1175 0.05494541214887087993
6.1225 0.05495274337336431003
6.1275 0.05496036395354205600
6.1325 0.05496832532259313814
6.1375 0.05497666919559035525
6.1425 0.05498542787449819252
6.1475 0.05499463550529357092
6.1525 0.05500430821669678033
6.1575 0.05501445082972560713
6.1625 0.05502505672595813663
6.1675 0.05503610248467757926
6.1725 0.05504755518945332604
6.1775 0.05505936442290396138
6.1825 0.05507147146059308829
6.1875 0.05508380849750833114
6.1925 0.05509630240810033108
6.1975 0.05510887651622104616
6.2025 0.05512145819521598045
6.2075 0.05513397761695519594
6.2125 0.05514637895537739115
6.2175 0.05515861547271677656
6.2225 0.05517065989627485678
6.2275 0.05518249971700746326
6.2325 0.05519414724847519771
6.2375 0.05520562754216703366
6.2425 0.05521697943311966450
6.2475 0.05522825603720368792
6.2525 0.05523951544645202411
6.2575 0.05525081803196525004
6.2625 0.05526222054700408864
6.2675 0.05527377912863721404
6.2725 0.05528553766636681160
6.2775 0.05529752965915782359
6.2825 0.05530978913758358845
6.2875 0.05532233993143292200
6.2925 0.05533519862241100679
6.2975 0.05534838590230311411
6.3025 0.05536191773843512215
6.3075 0.05537581030565776052
6.3125 0.05539008021171357848
6.3175 0.05540474717883053096
6.3225 0.05541981905588475033
6.3275 0.05543530684982279216
6.3325 0.05545120956479755031
6.3375 0.05546751860674003359
6.3425 0.05548421097616546005
6.3475 0.05550125533884724127
6.3525 0.05551861002253423438
6.3575 0.05553621689792546945
6.3625 0.05555401026622082405
6.3675 0.05557191583319397166
6.3725 0.05558985523904753229
6.3775 0.05560775271882409387
6.3825 0.05562552841311847740
6.3875 0.05564311240070639319
6.3925 0.05566043905768481431
6.3975 0.05567746458607109733
6.4025 0.05569415186711642457
6.4075 0.05571048449766472649
6.4125 0.05572645481477087048
6.4175 0.05574207369255736871
6.4225 0.05575736653968924039
6.4275 0.05577236365836800436
6.4325 0.05578710558178131412
6.4375 0.05580163776650134272
6.4425 0.05581600974236076984
6.4475 0.05583027022129379707
6.4525 0.05584447182468660342
6.4575 0.05585866042451323454
6.4625 0.05587288899731784192
6.4675 0.05588720877312085278
6.4725 0.05590167132694880830
6.4775 0.05591633343100078229
6.4825 0.05593125272921167790
6.4875 0.05594649441973496840
6.4925 0.05596212808805078875
6.4975 0.05597822667203827124
6.5025 0.05599486731396515621
6.5075 0.05601212738332949498
6.5125 0.05603007755523136540
6.5175 0.05604878942672075759
6.5225 0.05606831836474645420
6.5275 0.05608871360350842911
6.5325 0.05611000820835417013
6.5375 0.05613222233120288007
6.5425 0.05615536611804963080
6.5475 0.05617943917234885509
6.5525 0.05620443477434398233
6.5575 0.05623034047476179603
6.5625 0.05625713440105590407
6.5675 0.05628480033440537433
6.5725 0.05631331267851036326
6.5775 0.05634264068081868554
6.5825 0.05637275356007968863
6.5875 0.05640360698800719885
6.5925 0.05643515895708735991
6.5975 0.05646734822852304825
6.6025 0.05650011295631026526
6.6075 0.05653337676403191042
6.6125 0.05656706040199514091
6.6175 0.05660107704728681299
6.6225 0.05663533557700638904
6.6275 0.05666974191921455434
6.6325 0.05670421042489817015
6.6375 0.05673865492260826704
6.6425 0.05677299828182943292
6.6475 0.05680717835317673770
6.6525 0.05684114498691680839
6.6575 0.05687486838071249134
6.6625 0.05690833786825776064
6.6675 0.05694156123450931639
6.6725 0.05697456251858028231
6.6775 0.05700738483123219541
6.6825 0.05704007649225288634
6.6875 0.05707269134029358676
6.6925 0.05710528339599450082
6.6975 0.05713790418837337570
6.7025 0.05717059899717379101
6.7075 0.05720340661830274065
6.7125 0.05723635895599142598
6.7175 0.05726948585154219284
6.7225 0.05730280814866757499
6.7275 0.05733635103596904092
6.7325 0.05737013326932120794
6.7375 0.05740417879236604098
6.7425 0.05743851219277949088
6.7475 0.05747315595370175445
6.7525 0.05750813187675686555
6.7575 0.05754346424129911514
6.7625 0.05757917295650613609
6.7675 0.05761527818537466594
6.7725 0.05765180314393563571
6.7775 0.05768876463839357066
6.7825 0.05772619409541274171
6.7875 0.05776411920140180067
6.7925 0.05780257479748324156
6.7975 0.05784160075663662831
6.8025 0.05788123656551572710
6.8075 0.05792152582304989361
6.8125 0.05796251065296101346
6.8175 0.05800422788236897498
6.8225 0.05804671552983688837
6.8275 0.05809000491427983998
6.8325 0.05813412366816412408
6.8375 0.05817910157251302006
6.8425 0.05822496857496899103
6.8475 0.05827175573343429393
6.8525 0.05831950052624213648
6.8575 0.05836823785545278837
6.8625 0.05841800849458343714
6.8675 0.05846885447864926671
6.8725 0.05852081069860144702
6.8775 0.05857390482390315012
6.8825 0.05862815135783733950
6.8875 0.05868355747012811430
6.8925 0.05874011157739646855
6.8975 0.05879778671126049266
6.9025 0.05885654043427539228
6.9075 0.05891632464553334808
6.9125 0.05897707339331584309
6.9175 0.05903871994561880887
6.9225 0.05910119861182355772
6.9275 0.05916443759891049786
6.9325 0.05922837792703466997
6.9375 0.05929296184357640831
6.9425 0.05935814398921960416
6.9475 0.05942388520693287629
6.9525 0.05949015824544918313
6.9575 0.05955694216766379417
6.9625 0.05962422463282255475
6.9675 0.05969199341606942766
6.9725 0.05976024268399905692
6.9775 0.05982896023813778774
6.9825 0.05989812988558916584
6.9875 0.05996773453395837228
6.9925 0.06003774467195219233
6.9975 0.06010812916488310342
7.0025 0.06017885478516294545
7.0075 0.06024988241838352687
7.0125 0.06032117196743011500
7.0175 0.06039268667438902477
7.0225 0.06046439385275311634
7.0275 0.06053626268192061760
7.0325 0.06060826870113227016
7.0375 0.06068038845839913292
7.0425 0.06075260524886637314
7.0475 0.06082490387280254512
7.0525 0.06089726795911990648
7.0575 0.06096968416164653265
7.0625 0.06104213557984150551
7.0675 0.06111460725116532600
7.0725 0.06118708386573924046
7.0775 0.06125954134100360798
7.0825 0.06133196257068782020
7.0875 0.06140433123911233360
7.0925 0.06147662090874914109
7.0975 0.06154881600253766377
7.1025 0.06162089340716103009
7.1075 0.06169283597029364546
7.1125 0.06176462437567381558
7.1175 0.06183624510912157091
7.1225 0.06190768340984714735
7.1275 0.06197893090287811407
7.1325 0.06204998036968865927
7.1375 0.06212082235344486975
7.1425 0.06219145528103964954
7.1475 0.06226188284216679220
7.1525 0.06233210396239437928
7.1575 0.06240212330060734836
7.1625 0.06247194272023465916
7.1675 0.06254156854340660321
7.1725 0.06261100046138481923
7.1775 0.06268023657404964144
7.1825 0.06274927742103973693
7.1875 0.06281810697062525928
7.1925 0.06288671907241354109
7.1975 0.06295509963887956084
7.2025 0.06302322712228931867
7.2075 0.06309109011932133304
7.2125 0.06315865532143825900
7.2175 0.06322590579224411644
7.2225 0.06329279738717186188
7.2275 0.06335929800614184537
7.2325 0.06342535774685220673
7.2375 0.06349092588489214928
7.2425 0.06355594072996323396
7.2475 0.06362033869335845249
7.2525 0.06368404637476270114
7.2575 0.06374698943933647388
7.2625 0.06380908439909387109
7.2675 0.06387024436843313779
7.2725 0.06393037903737353034
7.2775 0.06398939551991614239
7.2825 0.06404718968271408408
7.2875 0.06410365997727424103
7.2925 0.06415869834733231580
7.2975 0.06421218761508450112
7.3025 0.06426401390768120281
7.3075 0.06431406324608941738
7.3125 0.06436221748482684468
7.3175 0.06440836871386505791
7.3225 0.06445241158147570204
7.3275 0.06449425135258164687
7.3325 0.06453379565557625097
7.3375 0.06457096575485536671
7.3425 0.06460569427922654984
7.3475 0.06463791508219943194
7.3525 0.06466757675079380652
7.3575 0.06469462604556985852
7.3625 0.06471903238799964209
7.3675 0.06474076658071967194
7.3725 0.06475982244132302834
7.3775 0.06477619968543239792
7.3825 0.06478992707064779033
7.3875 0.06480104823536522729
7.3925 0.06480962922398933457
7.3975 0.06481576391090464184
7.4025 0.06481956721727412385
7.4075 0.06482117594036351793
7.4125 0.06482075166519450649
7.4175 0.06481847123636262642
7.4225 0.06481452900893304447
7.4275 0.06480913747002507719
7.4325 0.06480251624064191363
7.4375 0.06479489895465737059
7.4425 0.06478652990633697317
7.4475 0.06477766872533785580
7.4525 0.06476856955260565374
7.4575 0.06475949777576947564
7.4625 0.06475070711055011530
7.4675 0.06474245493638462745
7.4725 0.06473497128351435315
7.4775 0.06472846731400962172
7.4825 0.06472313889513255092
7.4875 0.06471914294849380467
7.4925 0.06471662023120258733
7.4975 0.06471568236687144648
7.5025 0.06471641878138115200
7.5075 0.06471890724609219436
7.5125 0.06472321604876422885
7.5175 0.06472940571878987859
7.5225 0.06473754205919760030
7.5275 0.06474769209021874472
7.5325 0.06475993391939131871
7.5375 0.06477434303214235634
7.5425 0.06479101440912009291
7.5475 0.06481004165256977478
7.5525 0.06483152307518320889
7.5575 0.06485556921577380340
7.5625 0.06488229072862025659
7.5675 0.06491180393703933904
7.5725 0.06494423133114628210
7.5775 0.06497969642601308937
7.5825 0.06501833080844504620
7.5875 0.06506026543207929502
7.5925 0.06510562414520996988
7.5975 0.06515454007669313485
7.6025 0.06520712380608616188
7.6075 0.06526348980356946883
7.6125 0.06532373248782463726
7.6175 0.06538794065319393500
7.6225 0.06545620025675913389
7.6275 0.06552858350773593799
7.6325 0.06560516986409817286
7.6375 0.06568603546642522162
7.6425 0.06577127568434015803
7.6475 0.06586099371336191777
7.6525 0.06595530203618807374
7.6575 0.06605433671324482947
7.6625 0.06615824109213053195
7.6675 0.06626717028674157517
7.6725 0.06638129274505390198
7.6775 0.06650077277891008887
7.6825 0.06662577475204511934
7.6875 0.06675646046212077578
7.6925 0.06689298159143626521
7.6975 0.06703546692231067416
7.7025 0.06718403842388168123
7.7075 0.06733880278457085589
7.7125 0.06749984276880292844
7.7175 0.06766723551142429793
7.7225 0.06784105138844488680
7.7275 0.06802136031478114853
7.7325 0.06820823782511119260
7.7375 0.06840177449408083032
7.7425 0.06860209285597695938
7.7475 0.06880933548859949345
7.7525 0.06902369187618392909
7.7575 0.06924537998091141733
7.7625 0.06947465884965642324
7.7675 0.06971182757738572655
7.7725 0.06995720481365499954
7.7775 0.07021112946339722050
7.7825 0.07047394849096744185
7.7875 0.07074601075441198927
7.7925 0.07102765086382197002
7.7975 0.07131918505508978712
7.8025 0.07162090531120321457
7.8075 0.07193307534892173782
7.8125 0.07225592712039068111
7.8175 0.07258967126931631375
7.8225 0.07293449370095898832
7.8275 0.07329057783820573657
7.8325 0.07365809257886833661
7.8375 0.07403722693399668320
7.8425 0.07442818814108473346
7.8475 0.07483120353507685674
7.8525 0.07524653831451413866
7.8575 0.07567449780954460525
7.8625 0.07611543698038232553
7.8675 0.07656973390182386652
7.8725 0.07703781591032921039
7.8775 0.07752016142069957649
7.8825 0.07801724677276546116
7.8875 0.07852960487960153335
7.8925 0.07905777252847824565
7.8975 0.07960230328219754237
7.9025 0.08016376191217938763
7.9075 0.08074271823605827514
7.9125 0.08133974243123487380
7.9175 0.08195539925620407007
7.9225 0.08259026252789790357
7.9275 0.08324489890817833582
7.9325 0.08391988567571954938
7.9375 0.08461580926574989447
7.9425 0.08533327728707115756
7.9475 0.08607290909252914013
7.9525 0.08683537882464938129
7.9575 0.08762137295193654640
7.9625 0.08843162615193309040
7.9675 0.08926693007217018083
7.9725 0.09012812404640289932
7.9775 0.09101609998786626410
7.9825 0.09193179601986306571
7.9875 0.09287622716314136717
7.9925 0.09385046848550339382
7.9975 0.09485564453765926718
8.0025 0.09589298034485244093
8.0075 0.09696374464808786564
8.0125 0.09806930437895054753
8.0175 0.09921109278711244539
8.0225 0.10039062997963181523
8.0275 0.10160950760310827334
8.0325 0.10286940293758098375
8.0375 0.10417206821503227632
8.0425 0.10551931527807356659
8.0475 0.10691303153101440471
8.0525 0.10835516892311861104
8.0575 0.10984772846533319424
8.0625 0.11139278130687221835
8.0675 0.11299244418028589476
8.0725 0.11464887737845425031
8.0775 0.11636431707303550309
8.0825 0.11814103545916179727
8.0875 0.11998136716057000717
8.0925 0.12188770422277200867
8.0975 0.12386251985752924631
8.1025 0.12590834131726463818
8.1075 0.12802779012727347197
8.1125 0.13022358759271657203
8.1175 0.13249855621054409949
8.1225 0.13485562588186300603
8.1275 0.13729786464910129218
8.1325 0.13982847081986166105
8.1375 0.14245076253965541224
8.1425 0.14516819212180800958
8.1475 0.14798430068312631858
8.1525 0.15090276295946181140
8.1575 0.15392728613374032087
8.1625 0.15706164559759200339
8.1675 0.16030963519744742540
8.1725 0.16367504910464497625
8.1775 0.16716161804110504785
8.1825 0.17077304239180740586
8.1875 0.17451293476788501402
8.1925 0.17838476662150720697
8.1975 0.18239189472698419392
8.2025 0.18653752010567897779
8.2075 0.19082461291752916832
8.2125 0.19525589794455100456
8.2175 0.19983382629093651706
8.2225 0.20456046707718000821
8.2275 0.20943745999253271517
8.2325 0.21446594685027084437
8.2375 0.21964646157950870609
8.2425 0.22497888823384340484
8.2475 0.23046222565888233036
8.2525 0.23609457576185818861
8.2575 0.24187295253003754381
8.2625 0.24779306255708918871
8.2675 0.25384919091028429472
8.2725 0.26003385125291517133
8.2775 0.26633766942866471394
8.2825 0.27274897748207133086
8.2875 0.27925353804751967823
8.2925 0.28583417622256568347
8.2975 0.29247043604455147392
8.3025 0.29913818281693632661
8.3075 0.30580917936392604251
8.3125 0.31245070729247725883
8.3175 0.31902518639197580130
8.3225 0.32548972396045972033
8.3275 0.33179581973255878324
8.3325 0.33788895745738234400
8.3375 0.34370837510495677591
8.3425 0.34918688275174869506
8.3475 0.35425072489699482858
8.3525 0.35881961480985402613
8.3575 0.36280700994999171005
8.3625 0.36612043554928030975
8.3675 0.36866233339524612234
8.3725 0.37033094685790735046
8.3775 0.37102173953615208424
8.3825 0.37062918095129521179
8.3875 0.36904912562902214557
8.3925 0.36618140265515847220
8.3975 0.36193328743812469561
8.4025 0.35622323079286716263
8.4075 0.34898518330186162340
8.4125 0.34017320364834208180
8.4175 0.32976618543451197141
8.4225 0.31777251653873905823
8.4275 0.30423421410419498878
8.4325 0.28923009483266315378
8.4375 0.27287786036459638073
8.4425 0.25533451168935938913
8.4475 0.23679503836309212517
8.4525 0.21748948574571988490
8.4575 0.19767814162225094687
8.4625 0.17764529767888262435
8.4675 0.15769137197244778581
8.4725 0.13812350166200321189
8.4775 0.11924472343723689638
8.4825 0.10134168665279158494
8.4875 0.08467155970114798036
8.4925 0.06944895634481039470
8.4975 0.05583430375567231818
8.5025 0.04392533878742659742
8.5075 0.03375306368716494282
8.5125 0.02528286661748178205
8.5175 0.01842064092409544454
8.5225 0.01302308366570899788
8.5275 0.00891109112229820227
8.5325 0.00588492152850744743
8.5375 0.00373963051586463169
8.5425 0.00227914532010729028
8.5475 0.00132748166212752266
8.5525 0.00073607977719663306
8.5575 0.00038694023509122785
8.5625 0.00019196007173640574
8.5675 0.00008942920346100254
8.5725 0.00003891480837824465
8.5775 0.00001572454739361785
8.5825 0.00000586281372598877
8.5875 0.00000200304802663848
8.5925 0.00000062238566440544
8.5975 0.00000017443946980727
8.6025 0.00000004370808465124
8.6075 0.00000000969564453440
8.6125 0.00000000188396813617
8.6175 0.00000000031696993205
8.6225 0.00000000004559504781
8.6275 0.00000000000553066516
8.6325 0.00000000000055725123
8.6375 0.00000000000004587625
8.6425 0.00000000000000303091
8.6475 0.00000000000000015757
8.6525 0.00000000000000000631
8.6575 0.00000000000000000019
8.6625 0.00000000000000000000
8.6675 0.00000000000000000000
8.6725 0.00000000000000000000
8.6775 0.00000000000000000000
8.6825 0.00000000000000000000
8.6875 0.00000000000000000000
8.6925 0.00000000000000000000
8.6975 0.00000000000000000000
8.7025 0.00000000000000000000
8.7075 0.00000000000000000000
8.7125 0.00000000000000000000
8.7175 0.00000000000000000000
8.7225 0.00000000000000000000
8.7275 0.00000000000000000000
8.7325 0.00000000000000000000
8.7375 0.00000000000000000000
8.7425 0.00000000000000000000
8.7475 0.00000000000000000000
8.7525 0.00000000000000000000
8.7575 0.00000000000000000000
8.7625 0.00000000000000000000
8.7675 0.00000000000000000000
8.7725 0.00000000000000000000
8.7775 0.00000000000000000000
8.7825 0.00000000000000000000
8.7875 0.00000000000000000000
8.7925 0.00000000000000000000
8.7975 0.00000000000000000000
8.8025 0.00000000000000000000
8.8075 0.00000000000000000000
8.8125 0.00000000000000000000
8.8175 0.00000000000000000000
8.8225 0.00000000000000000000
8.8275 0.00000000000000000000
8.8325 0.00000000000000000000
8.8375 0.00000000000000000000
8.8425 0.00000000000000000000
8.8475 0.00000000000000000000
8.8525 0.00000000000000000000
8.8575 0.00000000000000000000
8.8625 0.00000000000000000000
8.8675 0.00000000000000000000
8.8725 0.00000000000000000000
8.8775 0.00000000000000000000
8.8825 0.00000000000000000000
8.8875 0.00000000000000000000
8.8925 0.00000000000000000000
8.8975 0.00000000000000000000
8.9025 0.00000000000000000000
8.9075 0.00000000000000000000
8.9125 0.00000000000000000000
8.9175 0.00000000000000000000
8.9225 0.00000000000000000000
8.9275 0.00000000000000000000
8.9325 0.00000000000000000000
8.9375 0.00000000000000000000
8.9425 0.00000000000000000000
8.9475 0.00000000000000000000
8.9525 0.00000000000000000000
8.9575 0.00000000000000000000
8.9625 0.00000000000000000000
8.9675 0.00000000000000000000
8.9725 0.00000000000000000000
8.9775 0.00000000000000000000
8.9825 0.00000000000000000000
8.9875 0.00000000000000000000
8.9925 0.00000000000000000000
8.9975 0.00000000000000000000
9.0025 0.00000000000000000000
9.0075 0.00000000000000000000
9.0125 0.00000000000000000000
9.0175 0.00000000000000000000
9.0225 0.00000000000000000000
9.0275 0.00000000000000000000
9.0325 0.00000000000000000000
9.0375 0.00000000000000000000
9.0425 0.00000000000000000000
9.0475 0.00000000000000000000
9.0525 0.00000000000000000000
9.0575 0.00000000000000000000
9.0625 0.00000000000000000000
9.0675 0.00000000000000000000
9.0725 0.00000000000000000000
9.0775 0.00000000000000000000
9.0825 0.00000000000000000000
9.0875 0.00000000000000000000
9.0925 0.00000000000000000000
9.0975 0.00000000000000000000
9.1025 0.00000000000000000000
9.1075 0.00000000000000000000
9.1125 0.00000000000000000000
9.1175 0.00000000000000000000
9.1225 0.00000000000000000000
9.1275 0.00000000000000000000
9.1325 0.00000000000000000000
9.1375 0.00000000000000000000
9.1425 0.00000000000000000000
9.1475 0.00000000000000000000
9.1525 0.00000000000000000000
9.1575 0.00000000000000000000
9.1625 0.00000000000000000000
9.1675 0.00000000000000000000
9.1725 0.00000000000000000000
9.1775 0.00000000000000000000
9.1825 0.00000000000000000000
9.1875 0.00000000000000000000
9.1925 0.00000000000000000000
9.1975 0.00000000000000000000
9.2025 0.00000000000000000000
9.2075 0.00000000000000000000
9.2125 0.00000000000000000000
9.2175 0.00000000000000000000
9.2225 0.00000000000000000000
9.2275 0.00000000000000000000
9.2325 0.00000000000000000000
9.2375 0.00000000000000000000
9.2425 0.00000000000000000000
9.2475 0.00000000000000000000
9.2525 0.00000000000000000000
9.2575 0.00000000000000000000
9.2625 0.00000000000000000000
9.2675 0.00000000000000000000
9.2725 0.00000000000000000000
9.2775 0.00000000000000000000
9.2825 0.00000000000000000000
9.2875 0.00000000000000000000
9.2925 0.00000000000000000000
9.2975 0.00000000000000000000
9.3025 0.00000000000000000000
9.3075 0.00000000000000000000
9.3125 0.00000000000000000000
9.3175 0.00000000000000000000
