xbins rho
4.6625 0.66326412930245848276
4.6675 0.66308091965587689920
4.6725 0.66288062529602753692
4.6775 0.66266325558103567062
4.6825 0.66242816409450289150
4.6875 0.66217585477884399747
4.6925 0.66190618089741992680
4.6975 0.66162013974114297632
4.7025 0.66131659665439601614
4.7075 0.66099685602612090474
4.7125 0.66065985832288176560
4.7175 0.66030697017237005575
4.7225 0.65993823898387604654
4.7275 0.65955506645716255321
4.7325 0.65915747628563992055
4.7375 0.65874811921660170189
4.7425 0.65832692692123961908
4.7475 0.65789424269684015911
4.7525 0.65745139330966761992
4.7575 0.65699834496429387887
4.7625 0.65653653523133670422
4.7675 0.65606732869678230369
4.7725 0.65559175716701190151
4.7775 0.65511106821153486379
4.7825 0.65462574936591344521
4.7875 0.65413671195894329546
4.7925 0.65364484733247762982
4.7975 0.65315076885851630628
4.8025 0.65265551045847658429
4.8075 0.65216027416545452322
4.8125 0.65166593227529934218
4.8175 0.65117325242284818110
4.8225 0.65068225447216565538
4.8275 0.65019420486352486055
4.8325 0.64970926100450532292
4.8375 0.64922800873038621905
4.8425 0.64875135077342815926
4.8475 0.64827956726170377078
4.8525 0.64781395008827002968
4.8575 0.64735533056418448350
4.8625 0.64690427205439182679
4.8675 0.64646162082421920747
4.8725 0.64602815709854310988
4.8775 0.64560484095531112114
4.8825 0.64519217604090384199
4.8875 0.64479126641463679892
4.8925 0.64440382953055630466
4.8975 0.64403035242638040359
4.9025 0.64367198042997231244
4.9075 0.64332897314287085244
4.9125 0.64300216207855154238
4.9175 0.64269221956615119051
4.9225 0.64239909699325470349
4.9275 0.64212301406116056857
4.9325 0.64186371638710071341
4.9375 0.64162214363413905271
4.9425 0.64139707228918829696
4.9475 0.64118942937358547329
4.9525 0.64099947902937792765
4.9575 0.64082725190554301609
4.9625 0.64067327849013266938
4.9675 0.64053706364000040363
4.9725 0.64041877588996865001
4.9775 0.64031886831263251647
4.9825 0.64023789246308415724
4.9875 0.64017569321299605534
4.9925 0.64013176945115191074
4.9975 0.64010700989852242770
5.0025 0.64010166786712019427
5.0075 0.64011538104388732151
5.0125 0.64014883651108889229
5.0175 0.64020184989398232211
5.0225 0.64027413820460743477
5.0275 0.64036603787594803538
5.0325 0.64047744727434696710
5.0375 0.64060821194865036343
5.0425 0.64075898753766313831
5.0475 0.64092887636921846983
5.0525 0.64111866204406564584
5.0575 0.64132712098055422167
5.0625 0.64155392226269880585
5.0675 0.64179886202380842519
5.0725 0.64206171918845023061
5.0775 0.64234122366010459881
5.0825 0.64263729943789138499
5.0875 0.64295065593455513753
5.0925 0.64327952206870131491
5.0975 0.64362398429717970760
5.1025 0.64398387138739310309
5.1075 0.64435809968654311763
5.1125 0.64474579476971261016
5.1175 0.64514685674085836542
5.1225 0.64555997606542658840
5.1275 0.64598559382753839575
5.1325 0.64642317731490861465
5.1375 0.64687284004779022073
5.1425 0.64733336239403405088
5.1475 0.64780444834040673552
5.1525 0.64828398688975408248
5.1575 0.64877229012889270354
5.1625 0.64926840461679813377
5.1675 0.64977188513257377878
5.1725 0.65028197572636503576
5.1775 0.65079729125581875504
5.1825 0.65131752530929865053
5.1875 0.65184081479712063789
5.1925 0.65236606656476958666
5.1975 0.65289344170419261193
5.2025 0.65342121333026514929
5.2075 0.65394922951459466542
5.2125 0.65447654765032958757
5.2175 0.65500270202847987733
5.2225 0.65552801159984630530
5.2275 0.65605087201114364870
5.2325 0.65657160129562075479
5.2375 0.65708879759606708681
5.2425 0.65760196492010036806
5.2475 0.65811098559902336813
5.2525 0.65861518605593882825
5.2575 0.65911310722884774993
5.2625 0.65960478935994626415
5.2675 0.66008826818458243846
5.2725 0.66056389329789666487
5.2775 0.66103012962871599001
5.2825 0.66148652390512097110
5.2875 0.66193253403969931625
5.2925 0.66236780859004917854
5.2975 0.66279036244785693999
5.3025 0.66319982082334560936
5.3075 0.66359621564875703736
5.3125 0.66397748221625962906
5.3175 0.66434435206644892880
5.3225 0.66469501901011551759
5.3275 0.66503012139575845563
5.3325 0.66534747465038224234
5.3375 0.66564846747796246884
5.3425 0.66593137778653521686
5.3475 0.66619682183751116611
5.3525 0.66644394072619306257
5.3575 0.66667253454060226847
5.3625 0.66688270127776261287
5.3675 0.66707276662109549203
5.3725 0.66724457557634497817
5.3775 0.66739478082042869023
5.3825 0.66752530703929735534
5.3875 0.66763462126589390166
5.3925 0.66772460595643523540
5.3975 0.66779496768951218666
5.4025 0.66784680271927698847
5.4075 0.66788105360480387596
5.4125 0.66789918320567420729
5.4175 0.66790286524896791409
5.4225 0.66789490822925223767
5.4275 0.66787770049317474186
5.4325 0.66785313202922835796
5.4375 0.66782349168366939018
5.4425 0.66778968570215180289
5.4475 0.66775206640451523210
5.4525 0.66770761169164127846
5.4575 0.66765393818476848065
5.4625 0.66758536519197242409
5.4675 0.66749958941991938133
5.4725 0.66739042285351635186
5.4775 0.66725196035496181501
5.4825 0.66707269137298585981
5.4875 0.66684181768270323065
5.4925 0.66654973808930273460
5.4975 0.66619395833333294732
5.5025 0.66577598532632975559
5.5075 0.66529989530768829376
5.5125 0.66477164917954778556
5.5175 0.66419704707975735225
5.5225 0.66358679914760365648
5.5275 0.66295331943175928036
5.5325 0.66230771948414501882
5.5375 0.66165438050388092339
5.5425 0.66099230146952758780
5.5475 0.66031705199625068126
5.5525 0.65962452249369796231
5.5575 0.65891745432834425422
5.5625 0.65820707058571914505
5.5675 0.65750551198207674020
5.5725 0.65681547559418596016
5.5775 0.65613277684351134500
5.5825 0.65545143013660567277
5.5875 0.65476730313120734550
5.5925 0.65408027586231487494
5.5975 0.65338956967810146725
5.6025 0.65269152821335307824
5.6075 0.65198269043043932669
5.6125 0.65125379049927500930
5.6175 0.65049563856189118738
5.6225 0.64970082924139449521
5.6275 0.64886688698044681090
5.6325 0.64799591574538417671
5.6375 0.64709306776549957441
5.6425 0.64616343606759130136
5.6475 0.64521397768831956210
5.6525 0.64425114006929651289
5.6575 0.64328441434068961424
5.6625 0.64232242204290668219
5.6675 0.64137622341115674285
5.6725 0.64045450167775663797
5.6775 0.63956324152730736898
5.6825 0.63870653523999665335
5.6875 0.63788496851555720468
5.6925 0.63709860465160783605
5.6975 0.63634710381703851745
5.7025 0.63563405104094095055
5.7075 0.63496476722303574203
5.7125 0.63434401624550307286
5.7175 0.63377362766270106675
5.7225 0.63325165794155990895
5.7275 0.63277136397847422167
5.7325 0.63232658090509963333
5.7375 0.63191169994949414335
5.7425 0.63152195490763685104
5.7475 0.63115648050710104755
5.7525 0.63081311637425485639
5.7575 0.63048789003710270507
5.7625 0.63017486104901720978
5.7675 0.62986741063560580667
5.7725 0.62955903055106121613
5.7775 0.62924371622489927436
5.7825 0.62891493766237316354
5.7875 0.62856787128874147541
5.7925 0.62819846525212064137
5.7975 0.62780591095737492413
5.8025 0.62739131886452337294
5.8075 0.62695456240979652307
5.8125 0.62649742856889945042
5.8175 0.62602249184193037301
5.8225 0.62553720872298279598
5.8275 0.62504994520071999187
5.8325 0.62457148795360784010
5.8375 0.62411366957643110709
5.8425 0.62368716369770504926
5.8475 0.62329934671902020860
5.8525 0.62295452126986805563
5.8575 0.62265319798940188534
5.8625 0.62239304174078846632
5.8675 0.62217222227094937104
5.8725 0.62198880365909314794
5.8775 0.62184316013815665869
5.8825 0.62173686466648536708
5.8875 0.62167013473506060883
5.8925 0.62164163056676369212
5.8975 0.62164869779132292393
5.9025 0.62168738263043199499
5.9075 0.62175522078061418174
5.9125 0.62185167340752767196
5.9175 0.62197750711893773357
5.9225 0.62213217869626613599
5.9275 0.62231365842186148196
5.9325 0.62251691924204866080
5.9375 0.62274290382362396112
5.9425 0.62299374528338924417
5.9475 0.62327727513837150042
5.9525 0.62360378061369381442
5.9575 0.62398203941163898900
5.9625 0.62441705381330159241
5.9675 0.62490694030683391347
5.9725 0.62545201429978714014
5.9775 0.62605370527301029693
5.9825 0.62671260049474708520
5.9875 0.62742697456426776981
5.9925 0.62819368756208338045
5.9975 0.62901143588874663948
6.0025 0.62987986443443022555
6.0075 0.63079677033171643874
6.0125 0.63175541702920345877
6.0175 0.63274652988601443049
6.0225 0.63375947121210229884
6.0275 0.63478127358930536150
6.0325 0.63580347779489632121
6.0375 0.63682467102652351443
6.0425 0.63784886735759838139
6.0475 0.63888496706629593902
6.0525 0.63993905039870313534
6.0575 0.64101458935960298202
6.0625 0.64211356523618356995
6.0675 0.64323301411670652517
6.0725 0.64436654549931815517
6.0775 0.64551068561588731409
6.0825 0.64666659261984060780
6.0875 0.64784116298021676705
6.0925 0.64904025101566786837
6.0975 0.65026967247861700017
6.1025 0.65153482537498197402
6.1075 0.65284259953764312012
6.1125 0.65419708089793915384
6.1175 0.65559820551798564381
6.1225 0.65704398289424681412
6.1275 0.65852644636707602377
6.1325 0.66003788606329583111
6.1375 0.66156643353910760119
6.1425 0.66310553036354202838
6.1475 0.66464810597122736535
6.1525 0.66618843965942109442
6.1575 0.66772124813845767921
6.1625 0.66924292864963275118
6.1675 0.67075621356059744738
6.1725 0.67226326119004931048
6.1775 0.67375867681586476543
6.1825 0.67523041715218456993
6.1875 0.67666742297966664399
6.1925 0.67806112883366531641
6.1975 0.67940924655812318100
6.2025 0.68071412089098404241
6.2075 0.68198435906200183254
6.2125 0.68322818386078854047
6.2175 0.68445348995781474244
6.2225 0.68566370643837160070
6.2275 0.68686387785530023109
6.2325 0.68805747818393225845
6.2375 0.68924819004462167804
6.2425 0.69043500419800396539
6.2475 0.69161502096480553803
6.2525 0.69278497508751180067
6.2575 0.69394431084589824899
6.2625 0.69509395946357310780
6.2675 0.69623956159311173320
6.2725 0.69738852423751518383
6.2775 0.69854662841306847110
6.2825 0.69971353948571279879
6.2875 0.70088249471217289877
6.2925 0.70204558627899305012
6.2975 0.70319407803986122563
6.3025 0.70431654803932808306
6.3075 0.70540572934640455305
6.3125 0.70645973087119862122
6.3175 0.70747573995069912289
6.3225 0.70845258614791539742
6.3275 0.70938003311992714472
6.3325 0.71024133382227461198
6.3375 0.71101677115625983028
6.3425 0.71168948361109529710
6.3475 0.71225488804344705418
6.3525 0.71272324969361422475
6.3575 0.71310967020161020180
6.3625 0.71342236093227717753
6.3675 0.71365906665332079495
6.3725 0.71380761261498437698
6.3775 0.71385528570317546837
6.3825 0.71379475382370816128
6.3875 0.71362953238103343789
6.3925 0.71336213527559400038
6.3975 0.71299809823965565325
6.4025 0.71253884352741603259
6.4075 0.71198675625773188980
6.4125 0.71134601127916963215
6.4175 0.71062123908434748909
6.4225 0.70981405578826028968
6.4275 0.70892770030564766781
6.4325 0.70796748807989395846
6.4375 0.70693259573879674296
6.4425 0.70581602411024857435
6.4475 0.70460970018249891034
6.4525 0.70330990331938358917
6.4575 0.70191668965125697532
6.4625 0.70043190925924692092
6.4675 0.69886021538894815830
6.4725 0.69720713766586694948
6.4775 0.69547309027077086618
6.4825 0.69365689365568539149
6.4875 0.69175877343749114790
6.4925 0.68978247280106674832
6.4975 0.68773600180280747285
6.5025 0.68563342070397870209
6.5075 0.68348890402050077597
6.5125 0.68131098729063366282
6.5175 0.67909801679073722447
6.5225 0.67684512403843011263
6.5275 0.67454620037805479438
6.5325 0.67219931201405547228
6.5375 0.66981087147674067683
6.5425 0.66739429836704766696
6.5475 0.66496584682444803693
6.5525 0.66253484280853536248
6.5575 0.66010685266625523937
6.5625 0.65767807306785719401
6.5675 0.65524382930929037094
6.5725 0.65279705989403846722
6.5775 0.65033372722865123716
6.5825 0.64785234720933315700
6.5875 0.64536141842905692112
6.5925 0.64287623540561023017
6.5975 0.64041305619004074146
6.6025 0.63798212691217270898
6.6075 0.63558143126348209950
6.6125 0.63320316481556770949
6.6175 0.63083359584840137391
6.6225 0.62846402740024787104
6.6275 0.62609318973058725177
6.6325 0.62372270705512988798
6.6375 0.62135281634242001125
6.6425 0.61898233453074091859
6.6475 0.61660826557413284110
6.6525 0.61423121059199359273
6.6575 0.61185061504392612708
6.6625 0.60946412022904195016
6.6675 0.60706533594350020611
6.6725 0.60465279434635577083
6.6775 0.60223355988521565241
6.6825 0.59981641467270485624
6.6875 0.59740914179185800048
6.6925 0.59501581086670796150
6.6975 0.59263630437628644909
6.7025 0.59026556100547022954
6.7075 0.58789928470369179347
6.7125 0.58553990218927876032
6.7175 0.58319623088601746375
6.7225 0.58088073941224838137
6.7275 0.57860549535053196202
6.7325 0.57637806635057320381
6.7375 0.57420089120889961087
6.7425 0.57207529304542137361
6.7475 0.57000046776220081313
6.7525 0.56797941128980777847
6.7575 0.56601403329276467336
6.7625 0.56410944689705666555
6.7675 0.56226970326656178223
6.7725 0.56049502779106208372
6.7775 0.55878385957960108321
6.7825 0.55713718368388187585
6.7875 0.55555944036910331896
6.7925 0.55405693288872792657
6.7975 0.55263584151905276176
6.8025 0.55130133610301590430
6.8075 0.55005647551662906203
6.8125 0.54890251103383613795
6.8175 0.54783722857179995014
6.8225 0.54685658951436755260
6.8275 0.54595605300608440746
6.8325 0.54513573356636801925
6.8375 0.54439580567190615223
6.8425 0.54373559272431448708
6.8475 0.54315105949270570118
6.8525 0.54263430028298764718
6.8575 0.54217757160454338461
6.8625 0.54177479491341229423
6.8675 0.54142388664750518146
6.8725 0.54112867680134502102
6.8775 0.54089672262257426638
6.8825 0.54074038561452797413
6.8875 0.54067354912620879670
6.8925 0.54070620751140641147
6.8975 0.54084502245881438398
6.9025 0.54109493027891997219
6.9075 0.54146160162552992023
6.9125 0.54194699381368038882
6.9175 0.54255100337781625441
6.9225 0.54326860427377510199
6.9275 0.54409456331682903851
6.9325 0.54502680199505293412
6.9375 0.54606448224864223562
6.9425 0.54720710540914785369
6.9475 0.54845363949539938098
6.9525 0.54980127765992814481
6.9575 0.55124406092286015735
6.9625 0.55277680763144321219
6.9675 0.55439442305172847991
6.9725 0.55609129080416497271
6.9775 0.55786646673880957437
6.9825 0.55972522953811276736
6.9875 0.56167890823631205777
6.9925 0.56373891523256702829
6.9975 0.56591734173649721473
7.0025 0.56822706553397805962
7.0075 0.57067597706018047266
7.0125 0.57326073410216948911
7.0175 0.57597138073203757447
7.0225 0.57880105519464131181
7.0275 0.58174757789819053766
7.0325 0.58480786163618725393
7.0375 0.58797415820087073346
7.0425 0.59123811276109428103
7.0475 0.59459475216139401343
7.0525 0.59804470266508147347
7.0575 0.60159273894361464663
7.0625 0.60523987669841861070
7.0675 0.60898122263119947029
7.0725 0.61281100611639127695
7.0775 0.61672586548261110195
7.0825 0.62072902175054478491
7.0875 0.62482595635179427607
7.0925 0.62901793336636457887
7.0975 0.63330339206745689395
7.1025 0.63767928252813832479
7.1075 0.64214531268919339269
7.1125 0.64670245742656118360
7.1175 0.65135181165889366461
7.1225 0.65609725288075770866
7.1275 0.66094465968971494174
7.1325 0.66590150321659424826
7.1375 0.67097587221009069580
7.1425 0.67617216611387820357
7.1475 0.68149295196242265504
7.1525 0.68693859768571041702
7.1575 0.69250642508333404290
7.1625 0.69819099062161749103
7.1675 0.70398688453993818470
7.1725 0.70988727326570011389
7.1775 0.71588367497436133924
7.1825 0.72196774779838324143
7.1875 0.72813593432384549065
7.1925 0.73438584392410122259
7.1975 0.74071449837694458562
7.2025 0.74711906267430494566
7.2075 0.75359526177650071332
7.2125 0.76013498094806919436
7.2175 0.76672458331127524289
7.2225 0.77334876513747252691
7.2275 0.77999293777368527980
7.2325 0.78664094232461734268
7.2375 0.79327166804860582694
7.2425 0.79985814577177405393
7.2475 0.80636982836289117227
7.2525 0.81277950808129606486
7.2575 0.81906940720378484944
7.2625 0.82523493250200774529
7.2675 0.83126463329412525471
7.2725 0.83713636807114588656
7.2775 0.84282355774890882483
7.2825 0.84830234408171789617
7.2875 0.85356225107192307267
7.2925 0.85860012384622086401
7.2975 0.86341474388735905965
7.3025 0.86800809914334675632
7.3075 0.87238117938010750763
7.3125 0.87653088409306678663
7.3175 0.88044862603332196826
7.3225 0.88411849716684076661
7.3275 0.88752085094286881084
7.3325 0.89063822845327977884
7.3375 0.89345445768650810781
7.3425 0.89595871460391562913
7.3475 0.89813528941985931731
7.3525 0.89996724817387541151
7.3575 0.90142661076154861899
7.3625 0.90248737479795826388
7.3675 0.90312180481085568839
7.3725 0.90330999396397659851
7.3775 0.90302921807650315955
7.3825 0.90226534881601672122
7.3875 0.90100115321510909627
7.3925 0.89922194272423250361
7.3975 0.89691876670595183096
7.4025 0.89408666162459327076
7.4075 0.89072684818793002037
7.4125 0.88684627026625251212
7.4175 0.88245684576776750596
7.4225 0.87756785009503879280
7.4275 0.87218636386546999351
7.4325 0.86631603112999022720
7.4375 0.85996165180772066172
7.4425 0.85313343424313847763
7.4475 0.84584657815419805882
7.4525 0.83812073058318181662
7.4575 0.82998029695477748557
7.4625 0.82145244815106677194
7.4675 0.81256761517472220202
7.4725 0.80335371806259658900
7.4775 0.79383872091345331068
7.4825 0.78405669159191515583
7.4875 0.77404700750348898186
7.4925 0.76385071424341510760
7.4975 0.75350293235460319430
7.5025 0.74303705886677129389
7.5075 0.73248622337688962247
7.5125 0.72188702428538797928
7.5175 0.71127622347211738596
7.5225 0.70068409153349786589
7.5275 0.69012709770777957985
7.5325 0.67961874726813531478
7.5375 0.66917764518611921876
7.5425 0.65882818105509721729
7.5475 0.64859212949773326073
7.5525 0.63848223584935681618
7.5575 0.62849862498119923870
7.5625 0.61864451619382843095
7.5675 0.60892961414438273593
7.5725 0.59936691481797665926
7.5775 0.58997071428030478657
7.5825 0.58074906788614411024
7.5875 0.57170678183175394071
7.5925 0.56284526457470174243
7.5975 0.55416512338932621962
7.6025 0.54566741065916635200
7.6075 0.53735330150392834891
7.6125 0.52922478741535328162
7.6175 0.52128633909406940639
7.6225 0.51354370353786971126
7.6275 0.50600190130761191210
7.6325 0.49866241781871739613
7.6375 0.49152679214023120569
7.6425 0.48459539290431408176
7.6475 0.47787076908897396788
7.6525 0.47135413511933049735
7.6575 0.46504443503152320671
7.6625 0.45893814392267606728
7.6675 0.45302845843698424932
7.6725 0.44730914558558071414
7.6775 0.44177271940582679699
7.6825 0.43641206571355778410
7.6875 0.43121734254995963687
7.6925 0.42617785805945190836
7.6975 0.42128538509242746679
7.7025 0.41653308275801270710
7.7075 0.41191317682812805812
7.7125 0.40741858318963103391
7.7175 0.40304330636307927893
7.7225 0.39878348925987128215
7.7275 0.39463649240296061471
7.7325 0.39060191593345700012
7.7375 0.38668401829720266960
7.7425 0.38288739638650876040
7.7475 0.37921742045492201623
7.7525 0.37568108050624815508
7.7575 0.37228358613541723265
7.7625 0.36902760135852424872
7.7675 0.36590990866202138809
7.7725 0.36292891252577275107
7.7775 0.36008313132087221842
7.7825 0.35737359605894708503
7.7875 0.35480547895442887674
7.7925 0.35238323268000459887
7.7975 0.35011237044276366515
7.8025 0.34799310648713871474
7.8075 0.34602505906828801008
7.8125 0.34420637942235199347
7.8175 0.34253532642793493856
7.8225 0.34101025268634360677
7.8275 0.33962826105868881843
7.8325 0.33838388811756292540
7.8375 0.33727095279713320553
7.8425 0.33628514660412550663
7.8475 0.33542114320721555520
7.8525 0.33467441672485742643
7.8575 0.33404144389107348623
7.8625 0.33352063849745050561
7.8675 0.33311338437583160044
7.8725 0.33282231426266528640
7.8775 0.33265201687802425923
7.8825 0.33260793639297869806
7.8875 0.33269605444130861960
7.8925 0.33292241725712029554
7.8975 0.33329131623606117474
7.9025 0.33380789073888655905
7.9075 0.33447892568276227365
7.9125 0.33530985016002445853
7.9175 0.33630439498397840525
7.9225 0.33746271553011342181
7.9275 0.33878318601586915326
7.9325 0.34026222540975042952
7.9375 0.34190039023991120049
7.9425 0.34370003138144339383
7.9475 0.34566547822547472046
7.9525 0.34780111108039241108
7.9575 0.35011128973331212544
7.9625 0.35260031553796733483
7.9675 0.35527100237132586136
7.9725 0.35812463806630612240
7.9775 0.36116192086833015518
7.9825 0.36438300788755856319
7.9875 0.36778721534041591834
7.9925 0.37137286473524544483
7.9975 0.37513929103523857567
8.0025 0.37908523581866854224
8.0075 0.38321434541200499746
8.0125 0.38753114549116213228
8.0175 0.39204347007513062895
8.0225 0.39675778502924802238
8.0275 0.40168020897755540854
8.0325 0.40681540602145327412
8.0375 0.41216898357560344257
8.0425 0.41774507965342350113
8.0475 0.42354713712485292376
8.0525 0.42958378501564359331
8.0575 0.43586508767441706214
8.0625 0.44240653449657080243
8.0675 0.44922412998052552169
8.0725 0.45632967518037698129
8.0775 0.46373146839701273603
8.0825 0.47143791678891877606
8.0875 0.47945907803340909181
8.0925 0.48780905734936064189
8.0975 0.49649918490569516782
8.1025 0.50554344870669687406
8.1075 0.51495832232285065899
8.1125 0.52476614861671322387
8.1175 0.53499387265635622857
8.1225 0.54566783822888198507
8.1275 0.55681554844419756112
8.1325 0.56846977047172531083
8.1375 0.58066639092916272347
8.1425 0.59344227573613794746
8.1475 0.60683491211481321859
8.1525 0.62087635745300751022
8.1575 0.63559672242256226582
8.1625 0.65102555135870854297
8.1675 0.66719042713451548465
8.1725 0.68411862792628597152
8.1775 0.70183334633834160154
8.1825 0.72035497937624126674
8.1875 0.73970364853150538664
8.1925 0.75990255164595310600
8.1975 0.78098246583229513629
8.2025 0.80297912833588613868
8.2075 0.82592981881491711604
8.2125 0.84986496298651137415
8.2175 0.87481637552616453579
8.2225 0.90081648459119534333
8.2275 0.92789573055343987917
8.2325 0.95608601478784549510
8.2375 0.98541399161816922714
8.2425 1.01590772121120309635
8.2475 1.04759276386287325522
8.2525 1.08049640551815939737
8.2575 1.11464936455852603459
8.2625 1.15008015573632316197
8.2675 1.18680707161862519783
8.2725 1.22483060269857180202
8.2775 1.26413195885419460396
8.2825 1.30466761533430486431
8.2875 1.34637288601409288447
8.2925 1.38915603237742368847
8.2975 1.43289932792858976107
8.3025 1.47747052637075992898
8.3075 1.52272640781185231162
8.3125 1.56851411498595183502
8.3175 1.61466723966848935135
8.3225 1.66099609047145779783
8.3275 1.70728503896077254964
8.3325 1.75327237663234147824
8.3375 1.79865292197015547160
8.3425 1.84309127836043473714
8.3475 1.88623811688047049451
8.3525 1.92771350129291674236
8.3575 1.96708328791350095521
8.3625 2.00383806904265204807
8.3675 2.03739691401928224579
8.3725 2.06709901069126322781
8.3775 2.09220096540231637050
8.3825 2.11188830638090019320
8.3875 2.12527546407062928324
8.3925 2.13143356422819474361
8.3975 2.12943617801369411424
8.4025 2.11842162362151409383
8.4075 2.09763657894243893409
8.4125 2.06645068426999056754
8.4175 2.02437958245360594134
8.4225 1.97113510696263083410
8.4275 1.90668001619037230654
8.4325 1.83127385529425312782
8.4375 1.74550122185349110282
8.4425 1.65032346817396713412
8.4475 1.54714399222015908109
8.4525 1.43790462583495148863
8.4575 1.32506526750485953414
8.4625 1.21105027261017217377
8.4675 1.09725980963330149720
8.4725 0.98384243359220369118
8.4775 0.87067251253858080062
8.4825 0.75836309598562912093
8.4875 0.64850039936035930310
8.4925 0.54330567286008690786
8.4975 0.44515621204113681175
8.5025 0.35614799512740458187
8.5075 0.27779069589133692508
8.5125 0.21087910818016195047
8.5175 0.15550431811982143304
8.5225 0.11114808848581554657
8.5275 0.07681783172951581196
8.5325 0.05119883503401272823
8.5375 0.03281071697560852818
8.5425 0.02015216422422583253
8.5475 0.01182064266973031040
8.5525 0.00659629737586332580
8.5575 0.00348726100515375694
8.5625 0.00173874462697135154
8.5675 0.00081365732493182479
8.5725 0.00035549247457004001
8.5775 0.00014419848335224517
8.5825 0.00005397616353732248
8.5875 0.00001852214651674434
8.5925 0.00000578479506080518
8.5975 0.00000000000000000000
8.6025 0.00000000000000000000
8.6075 0.00000000000000000000
8.6125 0.00000000000000000000
8.6175 0.00000000000000000000
8.6225 0.00000000000000000000
8.6275 0.00000000000000000000
8.6325 0.00000000000000000000
8.6375 0.00000000000000000000
8.6425 0.00000000000000000000
8.6475 0.00000000000000000000
8.6525 0.00000000000000000000
8.6575 0.00000000000000000000
8.6625 0.00000000000000000000
8.6675 0.00000000000000000000
8.6725 0.00000000000000000000
8.6775 0.00000000000000000000
8.6825 0.00000000000000000000
8.6875 0.00000000000000000000
8.6925 0.00000000000000000000
8.6975 0.00000000000000000000
8.7025 0.00000000000000000000
8.7075 0.00000000000000000000
8.7125 0.00000000000000000000
8.7175 0.00000000000000000000
8.7225 0.00000000000000000000
8.7275 0.00000000000000000000
8.7325 0.00000000000000000000
8.7375 0.00000000000000000000
8.7425 0.00000000000000000000
8.7475 0.00000000000000000000
8.7525 0.00000000000000000000
8.7575 0.00000000000000000000
8.7625 0.00000000000000000000
8.7675 0.00000000000000000000
8.7725 0.00000000000000000000
8.7775 0.00000000000000000000
8.7825 0.00000000000000000000
8.7875 0.00000000000000000000
8.7925 0.00000000000000000000
8.7975 0.00000000000000000000
8.8025 0.00000000000000000000
8.8075 0.00000000000000000000
8.8125 0.00000000000000000000
8.8175 0.00000000000000000000
8.8225 0.00000000000000000000
8.8275 0.00000000000000000000
8.8325 0.00000000000000000000
8.8375 0.00000000000000000000
8.8425 0.00000000000000000000
8.8475 0.00000000000000000000
8.8525 0.00000000000000000000
8.8575 0.00000000000000000000
8.8625 0.00000000000000000000
8.8675 0.00000000000000000000
8.8725 0.00000000000000000000
8.8775 0.00000000000000000000
8.8825 0.00000000000000000000
8.8875 0.00000000000000000000
8.8925 0.00000000000000000000
8.8975 0.00000000000000000000
8.9025 0.00000000000000000000
8.9075 0.00000000000000000000
8.9125 0.00000000000000000000
8.9175 0.00000000000000000000
8.9225 0.00000000000000000000
8.9275 0.00000000000000000000
8.9325 0.00000000000000000000
8.9375 0.00000000000000000000
8.9425 0.00000000000000000000
8.9475 0.00000000000000000000
8.9525 0.00000000000000000000
8.9575 0.00000000000000000000
8.9625 0.00000000000000000000
8.9675 0.00000000000000000000
8.9725 0.00000000000000000000
8.9775 0.00000000000000000000
8.9825 0.00000000000000000000
8.9875 0.00000000000000000000
8.9925 0.00000000000000000000
8.9975 0.00000000000000000000
9.0025 0.00000000000000000000
9.0075 0.00000000000000000000
9.0125 0.00000000000000000000
9.0175 0.00000000000000000000
9.0225 0.00000000000000000000
9.0275 0.00000000000000000000
9.0325 0.00000000000000000000
9.0375 0.00000000000000000000
9.0425 0.00000000000000000000
9.0475 0.00000000000000000000
9.0525 0.00000000000000000000
9.0575 0.00000000000000000000
9.0625 0.00000000000000000000
9.0675 0.00000000000000000000
9.0725 0.00000000000000000000
9.0775 0.00000000000000000000
9.0825 0.00000000000000000000
9.0875 0.00000000000000000000
9.0925 0.00000000000000000000
9.0975 0.00000000000000000000
9.1025 0.00000000000000000000
9.1075 0.00000000000000000000
9.1125 0.00000000000000000000
9.1175 0.00000000000000000000
9.1225 0.00000000000000000000
9.1275 0.00000000000000000000
9.1325 0.00000000000000000000
9.1375 0.00000000000000000000
9.1425 0.00000000000000000000
9.1475 0.00000000000000000000
9.1525 0.00000000000000000000
9.1575 0.00000000000000000000
9.1625 0.00000000000000000000
9.1675 0.00000000000000000000
9.1725 0.00000000000000000000
9.1775 0.00000000000000000000
9.1825 0.00000000000000000000
9.1875 0.00000000000000000000
9.1925 0.00000000000000000000
9.1975 0.00000000000000000000
9.2025 0.00000000000000000000
9.2075 0.00000000000000000000
9.2125 0.00000000000000000000
9.2175 0.00000000000000000000
9.2225 0.00000000000000000000
9.2275 0.00000000000000000000
9.2325 0.00000000000000000000
9.2375 0.00000000000000000000
9.2425 0.00000000000000000000
9.2475 0.00000000000000000000
9.2525 0.00000000000000000000
9.2575 0.00000000000000000000
9.2625 0.00000000000000000000
9.2675 0.00000000000000000000
9.2725 0.00000000000000000000
9.2775 0.00000000000000000000
9.2825 0.00000000000000000000
9.2875 0.00000000000000000000
9.2925 0.00000000000000000000
9.2975 0.00000000000000000000
9.3025 0.00000000000000000000
9.3075 0.00000000000000000000
9.3125 0.00000000000000000000
9.3175 0.00000000000000000000
