xbins rho
4.6625 0.01908782209773715946
4.6675 0.01908718734203002781
4.6725 0.01908655742607637262
4.6775 0.01908593413785984391
4.6825 0.01908531845716243333
4.6875 0.01908471132863584843
4.6925 0.01908411315599537611
4.6975 0.01908352453044081035
4.7025 0.01908294630112086082
4.7075 0.01908237926251679303
4.7125 0.01908182344687729334
4.7175 0.01908127837880299951
4.7225 0.01908074507137046127
4.7275 0.01908022387459323149
4.7325 0.01907971441995438486
4.7375 0.01907921675959345711
4.7425 0.01907873101446056277
4.7475 0.01907825741910989734
4.7525 0.01907779620218968269
4.7575 0.01907734606014200446
4.7625 0.01907690786509450703
4.7675 0.01907648166950925636
4.7725 0.01907606681251536665
4.7775 0.01907566340545929426
4.7825 0.01907527070735855895
4.7875 0.01907488920830727186
4.7925 0.01907451850830303372
4.7975 0.01907415930687525463
4.8025 0.01907381029896962343
4.8075 0.01907347183177264191
4.8125 0.01907314335207822148
4.8175 0.01907282499084213961
4.8225 0.01907251627375096750
4.8275 0.01907221809773653950
4.8325 0.01907192887936058623
4.8375 0.01907164959756316516
4.8425 0.01907137881608943208
4.8475 0.01907111757141013303
4.8525 0.01907086498671679148
4.8575 0.01907062202387574054
4.8625 0.01907038730427754528
4.8675 0.01907016063848381016
4.8725 0.01906994256261348997
4.8775 0.01906973273287330267
4.8825 0.01906953108934448388
4.8875 0.01906933752159991127
4.8925 0.01906915153596317955
4.8975 0.01906897320962106651
4.9025 0.01906880298537707782
4.9075 0.01906864001105929365
4.9125 0.01906848423675382848
4.9175 0.01906833582349408418
4.9225 0.01906819470362950200
4.9275 0.01906806129762036658
4.9325 0.01906793388473694215
4.9375 0.01906781405999675300
4.9425 0.01906770019427517573
4.9475 0.01906759359014856270
4.9525 0.01906749432363557401
4.9575 0.01906740073037467911
4.9625 0.01906731379413512464
4.9675 0.01906723293858285373
4.9725 0.01906715895958355916
4.9775 0.01906709096463079026
4.9825 0.01906702939187794252
4.9875 0.01906697406181586535
4.9925 0.01906692454265980149
4.9975 0.01906688107684321315
5.0025 0.01906684415470466520
5.0075 0.01906681266478153086
5.0125 0.01906678747614420563
5.0175 0.01906676847559890878
5.0225 0.01906675566131669705
5.0275 0.01906674846297994400
5.0325 0.01906674760774226124
5.0375 0.01906675290144411658
5.0425 0.01906676416153037235
5.0475 0.01906678082554892975
5.0525 0.01906680402896336959
5.0575 0.01906683339292763318
5.0625 0.01906686861431577951
5.0675 0.01906690985421169091
5.0725 0.01906695786288160888
5.0775 0.01906701092431092523
5.0825 0.01906707043698534915
5.0875 0.01906713659874621769
5.0925 0.01906720832827412879
5.0975 0.01906728694510182592
5.1025 0.01906737105118548256
5.1075 0.01906746171010426094
5.1125 0.01906755894520130792
5.1175 0.01906766237067655106
5.1225 0.01906777249380423381
5.1275 0.01906788837890502700
5.1325 0.01906801127776555291
5.1375 0.01906813995584099447
5.1425 0.01906827596909001221
5.1475 0.01906841764809805509
5.1525 0.01906856662969843436
5.1575 0.01906872161195282550
5.1625 0.01906888340610692414
5.1675 0.01906905224606061239
5.1725 0.01906922746872950769
5.1775 0.01906940893269615939
5.1825 0.01906959767032840453
5.1875 0.01906979281249597188
5.1925 0.01906999519132130186
5.1975 0.01907020379018577877
5.2025 0.01907041932777791410
5.2075 0.01907064229699397678
5.2125 0.01907087164530364004
5.2175 0.01907110783407530222
5.2225 0.01907135103276878796
5.2275 0.01907160156465667264
5.2325 0.01907185856287682904
5.2375 0.01907212305647167094
5.2425 0.01907239429736753630
5.2475 0.01907267237159087150
5.2525 0.01907295799589442745
5.2575 0.01907325016698578971
5.2625 0.01907354970925508389
5.2675 0.01907385611349039084
5.2725 0.01907416973970761653
5.2775 0.01907449001824276444
5.2825 0.01907481784570416727
5.2875 0.01907515186412788583
5.2925 0.01907549352760561784
5.2975 0.01907584205128079469
5.3025 0.01907619739861607377
5.3075 0.01907655933939329806
5.3125 0.01907692890025411772
5.3175 0.01907730495932626405
5.3225 0.01907768772116176514
5.3275 0.01907807726146924787
5.3325 0.01907847403819919185
5.3375 0.01907887768863478911
5.3425 0.01907928864221655751
5.3475 0.01907970617822205353
5.3525 0.01908013041465951923
5.3575 0.01908056160734490289
5.3625 0.01908100092214450386
5.3675 0.01908144647018912912
5.3725 0.01908189919579245455
5.3775 0.01908235881424941507
5.3825 0.01908282626449830932
5.3875 0.01908330091445746210
5.3925 0.01908378182527097414
5.3975 0.01908426982816468359
5.4025 0.01908476387992801698
5.4075 0.01908526372113032721
5.4125 0.01908576829973811922
5.4175 0.01908627570112061272
5.4225 0.01908678474422287677
5.4275 0.01908729308844961392
5.4325 0.01908779735302989361
5.4375 0.01908829405142964397
5.4425 0.01908877818072650737
5.4475 0.01908924430663302974
5.4525 0.01908968646397841626
5.4575 0.01909009795935205991
5.4625 0.01909047184496045352
5.4675 0.01909080103085215516
5.4725 0.01909107813040838639
5.4775 0.01909129750076875992
5.4825 0.01909145459061288921
5.4875 0.01909154550121105673
5.4925 0.01909157005291244394
5.4975 0.01909153082132135706
5.5025 0.01909143151245452572
5.5075 0.01909128037179555828
5.5125 0.01909108706345267331
5.5175 0.01909086327048271567
5.5225 0.01909061939439529731
5.5275 0.01909036981929616156
5.5325 0.01909012552627797552
5.5375 0.01908989610181732396
5.5425 0.01908968918214948990
5.5475 0.01908950972575850294
5.5525 0.01908935984051152862
5.5575 0.01908923964569372161
5.5625 0.01908914628364706545
5.5675 0.01908907518857761582
5.5725 0.01908902102159420328
5.5775 0.01908897681484464370
5.5825 0.01908893516557740380
5.5875 0.01908889069625096038
5.5925 0.01908883524628153874
5.5975 0.01908876418782989859
5.6025 0.01908867256991930023
5.6075 0.01908855630384912253
5.6125 0.01908841251358071520
5.6175 0.01908823968798014498
5.6225 0.01908803849420579249
5.6275 0.01908780950175861454
5.6325 0.01908755395245819581
5.6375 0.01908727809359076974
5.6425 0.01908698533470342198
5.6475 0.01908668056838122226
5.6525 0.01908637092622154918
5.6575 0.01908606239714644853
5.6625 0.01908576278511278299
5.6675 0.01908547877409324384
5.6725 0.01908521787519690607
5.6775 0.01908498749180771031
5.6825 0.01908479605145226021
5.6875 0.01908465087393409337
5.6925 0.01908456043274861166
5.6975 0.01908453195764489921
5.7025 0.01908457206165646916
5.7075 0.01908468748104612603
5.7125 0.01908488142992076017
5.7175 0.01908515805248695713
5.7225 0.01908551837916703728
5.7275 0.01908596161713029329
5.7325 0.01908648484674206267
5.7375 0.01908708258188091672
5.7425 0.01908775005470311759
5.7475 0.01908847733607678746
5.7525 0.01908925750254880996
5.7575 0.01909007938343203203
5.7625 0.01909093393655474091
5.7675 0.01909181129749027567
5.7725 0.01909270305798083101
5.7775 0.01909359924652252738
5.7825 0.01909449356409942053
5.7875 0.01909537796053192155
5.7925 0.01909624739698367532
5.7975 0.01909709702034873002
5.8025 0.01909792156289183765
5.8075 0.01909871822785973866
5.8125 0.01909948230592537627
5.8175 0.01910021094111968507
5.8225 0.01910090120285799081
5.8275 0.01910155112820952419
5.8325 0.01910215825473359635
5.8375 0.01910272170605449224
5.8425 0.01910323925575125106
5.8475 0.01910371108143515961
5.8525 0.01910413519046093994
5.8575 0.01910451335931273240
5.8625 0.01910484326266221472
5.8675 0.01910512539712358113
5.8725 0.01910535839122898261
5.8775 0.01910554316022541541
5.8825 0.01910567786682318761
5.8875 0.01910576247845197778
5.8925 0.01910579973512898169
5.8975 0.01910579013273993113
5.9025 0.01910573618120756448
5.9075 0.01910564421674565416
5.9125 0.01910551984552872479
5.9175 0.01910537134211435714
5.9225 0.01910520884720259133
5.9275 0.01910504247771468989
5.9325 0.01910488372942815635
5.9375 0.01910474385230515396
5.9425 0.01910463455328001436
5.9475 0.01910456459493889425
5.9525 0.01910454337663630361
5.9575 0.01910457855754930934
5.9625 0.01910467515380855075
5.9675 0.01910483820283481390
5.9725 0.01910507055944929075
5.9775 0.01910537584773849829
5.9825 0.01910575420571491295
5.9875 0.01910620823542262189
5.9925 0.01910673690940591085
5.9975 0.01910734095143247491
6.0025 0.01910802218238721525
6.0075 0.01910877966350720686
6.0125 0.01910961411384689418
6.0175 0.01911052455321442592
6.0225 0.01911151116348675655
6.0275 0.01911257168707219262
6.0325 0.01911370477881730798
6.0375 0.01911490727974964401
6.0425 0.01911617418106547478
6.0475 0.01911749946020148069
6.0525 0.01911887598150695602
6.0575 0.01912029661874747183
6.0625 0.01912175267462531275
6.0675 0.01912323819923709284
6.0725 0.01912474528222569276
6.0775 0.01912626831240068701
6.0825 0.01912780572360500350
6.0875 0.01912935549317302045
6.0925 0.01913092023452416315
6.0975 0.01913250309590387027
6.1025 0.01913410898719456604
6.1075 0.01913574631745030771
6.1125 0.01913742372166984257
6.1175 0.01913915002966054199
6.1225 0.01914093607029797653
6.1275 0.01914279215229517869
6.1325 0.01914472797336529836
6.1375 0.01914675413354958652
6.1425 0.01914887993668258279
6.1475 0.01915111246442003159
6.1525 0.01915345891052277344
6.1575 0.01915592347317306154
6.1625 0.01915850882884353665
6.1675 0.01916121485270219291
6.1725 0.01916403751719753662
6.1775 0.01916697437147835137
6.1825 0.01917001519269550397
6.1875 0.01917315151975557477
6.1925 0.01917637300320286162
6.1975 0.01917966755633257470
6.2025 0.01918302308562108011
6.2075 0.01918642575088185323
6.2125 0.01918986552489373651
6.2175 0.01919333192426197002
6.2225 0.01919681560893374966
6.2275 0.01920030983870047239
6.2325 0.01920380881811188309
6.2375 0.01920730791598783752
6.2425 0.01921080419956242014
6.2475 0.01921429633032989068
6.2525 0.01921778094671291667
6.2575 0.01922125585793359528
6.2625 0.01922471924615903535
6.2675 0.01922816706569365625
6.2725 0.01923159765289092840
6.2775 0.01923500852588077778
6.2825 0.01923839638175661379
6.2875 0.01924176301574519188
6.2925 0.01924510897220390454
6.2975 0.01924843910592107660
6.3025 0.01925176013572652695
6.3075 0.01925508134791240750
6.3125 0.01925841462398801204
6.3175 0.01926177116312845911
6.3225 0.01926516479406516907
6.3275 0.01926860909362889188
6.3325 0.01927211542742233649
6.3375 0.01927569484984079096
6.3425 0.01927935670738957843
6.3475 0.01928310456077124424
6.3525 0.01928694220341359636
6.3575 0.01929086821895218892
6.3625 0.01929487971344285777
6.3675 0.01929897129259021404
6.3725 0.01930313191516718971
6.3775 0.01930735395295661225
6.3825 0.01931162493841651409
6.3875 0.01931593213069164941
6.3925 0.01932026502214541364
6.3975 0.01932461166629661359
6.4025 0.01932896136121397407
6.4075 0.01933330731885719855
6.4125 0.01933764201957763329
6.4175 0.01934196091270027132
6.4225 0.01934626193407141398
6.4275 0.01935054392157715270
6.4325 0.01935480737417855784
6.4375 0.01935905560868519254
6.4425 0.01936329124804177931
6.4475 0.01936751913595135752
6.4525 0.01937174387102413853
6.4575 0.01937597112344545403
6.4625 0.01938020492759864183
6.4675 0.01938445110391512696
6.4725 0.01938871313514253097
6.4775 0.01939299662191951851
6.4825 0.01939730569493125154
6.4875 0.01940164469803978831
6.4925 0.01940601754612824095
6.4975 0.01941043052788792023
6.5025 0.01941488709193645371
6.5075 0.01941939364451203756
6.5125 0.01942395590681415471
6.5175 0.01942858070836495088
6.5225 0.01943327372463892269
6.5275 0.01943804205310806568
6.5325 0.01944289178088218217
6.5375 0.01944782996305548586
6.5425 0.01945286139607256548
6.5475 0.01945799247492257730
6.5525 0.01946322850551941014
6.5575 0.01946857467492510776
6.5625 0.01947403536985318345
6.5675 0.01947961468337036997
6.5725 0.01948531424655013805
6.5775 0.01949113799751164486
6.5825 0.01949708542711583656
6.5875 0.01950315700546129127
6.5925 0.01950935038073629835
6.5975 0.01951566231326684261
6.6025 0.01952208642437089706
6.6075 0.01952861812713898096
6.6125 0.01953524757822958438
6.6175 0.01954196696718374718
6.6225 0.01954876573470295739
6.6275 0.01955563204568679103
6.6325 0.01956255538421740325
6.6375 0.01956952317774871691
6.6425 0.01957652469155282682
6.6475 0.01958354898185390297
6.6525 0.01959058679920178472
6.6575 0.01959762939015239139
6.6625 0.01960467173262679663
6.6675 0.01961170784830412392
6.6725 0.01961873702548593695
6.6775 0.01962575788820785164
6.6825 0.01963277256958019523
6.6875 0.01963978278790693560
6.6925 0.01964679290055466876
6.6975 0.01965380859534799490
6.7025 0.01966083458791777899
6.7075 0.01966787883624360189
6.7125 0.01967494885010766942
6.7175 0.01968205373344234649
6.7225 0.01968920254206530177
6.7275 0.01969640582528177017
6.7325 0.01970367284711405445
6.7375 0.01971101356040446881
6.7425 0.01971843655991765976
6.7475 0.01972595030785018189
6.7525 0.01973356095013313258
6.7575 0.01974127446059200514
6.7625 0.01974909274984235075
6.7675 0.01975701830706700149
6.7725 0.01976505288121687201
6.7775 0.01977319678527334965
6.7825 0.01978144893444460164
6.7875 0.01978980919512108097
6.7925 0.01979827724221477903
6.7975 0.01980685263363499149
6.8025 0.01981553420771152083
6.8075 0.01982432075533726093
6.8125 0.01983321277549631931
6.8175 0.01984220881568684453
6.8225 0.01985130845367027996
6.8275 0.01986051227015012480
6.8325 0.01986982151560005155
6.8375 0.01987923876633469408
6.8425 0.01988876839276638650
6.8475 0.01989841739563003725
6.8525 0.01990819509415057281
6.8575 0.01991811267668424507
6.8625 0.01992818307638393599
6.8675 0.01993842016682093737
6.8725 0.01994883933404827808
6.8775 0.01995945266082410630
6.8825 0.01997027442769594777
6.8875 0.01998131271609561790
6.8925 0.01999257493086801021
6.8975 0.02000406378350668216
6.9025 0.02001577972095454697
6.9075 0.02002771683559415386
6.9125 0.02003986821004734298
6.9175 0.02005222322360062509
6.9225 0.02006476764294700885
6.9275 0.02007748816131505257
6.9325 0.02009037009304199400
6.9375 0.02010339722589169625
6.9425 0.02011655615652812798
6.9475 0.02012983432618410673
6.9525 0.02014322119663368091
6.9575 0.02015671007540501686
6.9625 0.02017029500136264392
6.9675 0.02018397418290386949
6.9725 0.02019774764423032734
6.9775 0.02021161725101729492
6.9825 0.02022558800562297351
6.9875 0.02023966451221144436
6.9925 0.02025384970037652152
6.9975 0.02026815138005112413
7.0025 0.02028257303462370487
7.0075 0.02029711647347182471
7.0125 0.02031178289083852839
7.0175 0.02032657267920939814
7.0225 0.02034148327659560801
7.0275 0.02035651152360334892
7.0325 0.02037165295722121253
7.0375 0.02038690221574757794
7.0425 0.02040225368948455145
7.0475 0.02041770288096775299
7.0525 0.02043324336255015680
7.0575 0.02044887175644390445
7.0625 0.02046458387948487528
7.0675 0.02048037755643700511
7.0725 0.02049625068152021584
7.0775 0.02051220304424458338
7.0825 0.02052823473357971371
7.0875 0.02054434791523561746
7.0925 0.02056054401473888030
7.0975 0.02057682355449354239
7.1025 0.02059319068100968694
7.1075 0.02060964612287988218
7.1125 0.02062619147751750329
7.1175 0.02064282767458913356
7.1225 0.02065955484140468562
7.1275 0.02067637299120710787
7.1325 0.02069328171259246160
7.1375 0.02071027891275883936
7.1425 0.02072736379107195312
7.1475 0.02074453425876669407
7.1525 0.02076178993047472429
7.1575 0.02077912900499320065
7.1625 0.02079655052756781627
7.1675 0.02081405175808390476
7.1725 0.02083163203768748084
7.1775 0.02084928949971057155
7.1825 0.02086702237806370083
7.1875 0.02088482921951329008
7.1925 0.02090270731219257688
7.1975 0.02092065353049967977
7.2025 0.02093866604782406576
7.2075 0.02095674079925613845
7.2125 0.02097487411757734468
7.2175 0.02099306252217487609
7.2225 0.02101130186519225770
7.2275 0.02102958837876272441
7.2325 0.02104791889309581138
7.2375 0.02106629041929142937
7.2425 0.02108470039548939259
7.2475 0.02110314873528705906
7.2525 0.02112163326952077452
7.2575 0.02114015723134332614
7.2625 0.02115871869046372436
7.2675 0.02117732299749078631
7.2725 0.02119596911700074790
7.2775 0.02121465961674936368
7.2825 0.02123339504103110426
7.2875 0.02125217615202793647
7.2925 0.02127100391041161082
7.2975 0.02128987652047489160
7.3025 0.02130879417555726213
7.3075 0.02132775516790448925
7.3125 0.02134675922001899942
7.3175 0.02136580610866682661
7.3225 0.02138489749001087209
7.3275 0.02140403197281579017
7.3325 0.02142321267658424747
7.3375 0.02144243940021648212
7.3425 0.02146171272157068599
7.3475 0.02148103433499555515
7.3525 0.02150040284676307811
7.3575 0.02151981802641487682
7.3625 0.02153927831754180039
7.3675 0.02155878219378688440
7.3725 0.02157832787812476519
7.3775 0.02159791573077165378
7.3825 0.02161754747964140383
7.3875 0.02163722509885421252
7.3925 0.02165695710311378239
7.3975 0.02167675279961138457
7.4025 0.02169662430752472906
7.4075 0.02171658917204922351
7.4125 0.02173666909759510921
7.4175 0.02175688664946502995
7.4225 0.02177726980495185358
7.4275 0.02179784852087662123
7.4325 0.02181865382826543576
7.4375 0.02183972176942771543
7.4425 0.02186108761574357198
7.4475 0.02188278986574307763
7.4525 0.02190486554980622044
7.4575 0.02192735527194793199
7.4625 0.02195029535361837925
7.4675 0.02197372472828914430
7.4725 0.02199767704837991833
7.4775 0.02202218590724964314
7.4825 0.02204728149425249153
7.4875 0.02207298830660697417
7.4925 0.02209933263560549810
7.4975 0.02212633151062166556
7.5025 0.02215400499399802423
7.5075 0.02218236795869545086
7.5125 0.02221143686428606392
7.5175 0.02224122767932829037
7.5225 0.02227175549275535807
7.5275 0.02230304024072382943
7.5325 0.02233510135843782413
7.5375 0.02236796033787685420
7.5425 0.02240164223160769422
7.5475 0.02243617125629023684
7.5525 0.02247157673988376542
7.5575 0.02250788700907414841
7.5625 0.02254513412495689692
7.5675 0.02258334999507467800
7.5725 0.02262257028181786575
7.5775 0.02266282890450653509
7.5825 0.02270416398164850150
7.5875 0.02274661403798972081
7.5925 0.02279021459246170778
7.5975 0.02283500653027494345
7.6025 0.02288102494249400973
7.6075 0.02292830847444295161
7.6125 0.02297689195291164471
7.6175 0.02302680980700726535
7.6225 0.02307809637125874183
7.6275 0.02313078404801178004
7.6325 0.02318490646741534766
7.6375 0.02324049649657069713
7.6425 0.02329758989878164335
7.6475 0.02335622186683464219
7.6525 0.02341643072541107345
7.6575 0.02347825641765948976
7.6625 0.02354174003095982001
7.6675 0.02360692457465859637
7.6725 0.02367385371210394343
7.6775 0.02374257103335312633
7.6825 0.02381312077182152695
7.6875 0.02388554557258589991
7.6925 0.02395988411622956837
7.6975 0.02403617849817850372
7.7025 0.02411446414621286338
7.7075 0.02419477651754504965
7.7125 0.02427715004289836623
7.7175 0.02436161577408262058
7.7225 0.02444820554938773038
7.7275 0.02453695255674666689
7.7325 0.02462789039868669427
7.7375 0.02472105566023000134
7.7425 0.02481649055929818770
7.7475 0.02491424000554954069
7.7525 0.02501435769064664846
7.7575 0.02511690154362780994
7.7625 0.02522193804384558272
7.7675 0.02532954091679025591
7.7725 0.02543979206544678615
7.7775 0.02555277762289625068
7.7825 0.02566859157476242617
7.7875 0.02578733321919941118
7.7925 0.02590910683514204699
7.7975 0.02603402080508341460
7.8025 0.02616218661198612544
7.8075 0.02629372167224388115
7.8125 0.02642874292160494673
7.8175 0.02656737299366558266
7.8225 0.02670973607887049475
7.8275 0.02685595904689871624
7.8325 0.02700617223589862892
7.8375 0.02716050760501356395
7.8425 0.02731909946827417585
7.8475 0.02748208611992679698
7.8525 0.02764960716918851702
7.8575 0.02782180739886537524
7.8625 0.02799883085050968237
7.8675 0.02818082910788996531
7.8725 0.02836795612473510045
7.8775 0.02856036947796816369
7.8825 0.02875823175173873245
7.8875 0.02896171057124300938
7.8925 0.02917097901354459566
7.8975 0.02938621369056901300
7.9025 0.02960759996172612069
7.9075 0.02983533054237251167
7.9125 0.03006960246668151024
7.9175 0.03031062412944708628
7.9225 0.03055861185462185534
7.9275 0.03081379221865028842
7.9325 0.03107640478190476507
7.9375 0.03134669878983650793
7.9425 0.03162494145017358260
7.9475 0.03191140812599236459
7.9525 0.03220639382441640997
7.9575 0.03251020383051552581
7.9625 0.03282316170565913876
7.9675 0.03314560519914551417
7.9725 0.03347788578325372466
7.9775 0.03382036879760417364
7.9825 0.03417343841649690683
7.9875 0.03453749099292319907
7.9925 0.03491294038496049051
7.9975 0.03530021702928997501
8.0025 0.03569976940924293740
8.0075 0.03611206677157505207
8.0125 0.03653759810503878769
8.0175 0.03697687294041825806
8.0225 0.03743042710376920379
8.0275 0.03789881910548344168
8.0325 0.03838263091200066340
8.0375 0.03888247609264890159
8.0425 0.03939898686501079605
8.0475 0.03993282945065925599
8.0525 0.04048468930418912259
8.0575 0.04105528516669688932
8.0625 0.04164535190429993067
8.0675 0.04225565979889381318
8.0725 0.04288700013333634348
8.0775 0.04354018657574602186
8.0825 0.04421606501535295386
8.0875 0.04491550716027731954
8.0925 0.04563940506436392486
8.0975 0.04638869230208842592
8.1025 0.04716432321873444133
8.1075 0.04796729200295420797
8.1125 0.04879862430020650427
8.1175 0.04965938788016473204
8.1225 0.05055068392948172673
8.1275 0.05147365621803578345
8.1325 0.05242949150097515887
8.1375 0.05341941310117052227
8.1425 0.05444467957200173347
8.1475 0.05550658546682508965
8.1525 0.05660644833443137514
8.1575 0.05774561356978424875
8.1625 0.05892544379008219507
8.1675 0.06014730422243522168
8.1725 0.06141256078998273693
8.1775 0.06272258112974996025
8.1825 0.06407870944697541260
8.1875 0.06548226776332798094
8.1925 0.06693454092021770829
8.1975 0.06843677237901424348
8.2025 0.06999013742604777433
8.2075 0.07159573909729016750
8.2125 0.07325459056505861932
8.2175 0.07496757328287025068
8.2225 0.07673544052461150899
8.2275 0.07855876923431101555
8.2325 0.08043794003621729249
8.2375 0.08237309013251742362
8.2425 0.08436407967173617517
8.2475 0.08641044580997667146
8.2525 0.08851135030213620747
8.2575 0.09066551839859311734
8.2625 0.09287117372833336715
8.2675 0.09512596573878939754
8.2725 0.09742689263229598051
8.2775 0.09977018576632430691
8.2825 0.10215123680448318089
8.2875 0.10456446483020619131
8.2925 0.10700319908610773922
8.2975 0.10945956532695720609
8.3025 0.11192432959472899123
8.3075 0.11438677620030968107
8.3125 0.11683457151994312839
8.3175 0.11925360915764002256
8.3225 0.12162788856714264185
8.3275 0.12393939043095626718
8.3325 0.12616797633272780477
8.3375 0.12829128644580128915
8.3425 0.13028469416619570254
8.3475 0.13212129742237074814
8.3525 0.13377194032409578384
8.3575 0.13520532842944488205
8.3625 0.13638817892579413460
8.3675 0.13728551568927724325
8.3725 0.13786102541551090161
8.3775 0.13807755270511895551
8.3825 0.13789773767679788796
8.3875 0.13728478518411965648
8.3925 0.13620340906568734196
8.3975 0.13462089767808257945
8.4025 0.13250837983903171469
8.4075 0.12984217782188278711
8.4125 0.12660533039924476428
8.4175 0.12278908858460464704
8.4225 0.11839452226006275115
8.4275 0.11343397867268920076
8.4325 0.10793241541203640876
8.4375 0.10192844540190519609
8.4425 0.09547499679791970895
8.4475 0.08863945981285721587
8.4525 0.08150317483388433426
8.4575 0.07416019079141257520
8.4625 0.06671518486677491255
8.4675 0.05928051337350350586
8.4725 0.05197243695629660820
8.4775 0.04490661877974782418
8.4825 0.03819310572071022564
8.4875 0.03193110056464921326
8.4925 0.02620392686718697739
8.4975 0.02107464225069887245
8.5025 0.01658277445985006926
8.5075 0.01274260167926730136
8.5125 0.00954326850132399332
8.5175 0.00695080966862803885
8.5225 0.00491195055857271759
8.5275 0.00335928446581131891
8.5325 0.00221723866041436063
8.5375 0.00140814131839542408
8.5425 0.00085769143161141951
8.5475 0.00049926129294867853
8.5525 0.00027667192871078458
8.5575 0.00014535395935648973
8.5625 0.00007206763338138538
8.5675 0.00003355529107974196
8.5725 0.00001459344978202263
8.5775 0.00000589380390452542
8.5825 0.00000219642215865214
8.5875 0.00000075009493025215
8.5925 0.00000023298522617014
8.5975 0.00000006528184332779
8.6025 0.00000001635421550536
8.6075 0.00000000362754594174
8.6125 0.00000000070490861448
8.6175 0.00000000011862109614
8.6225 0.00000000001706925285
8.6275 0.00000000000207158282
8.6325 0.00000000000020887475
8.6375 0.00000000000001721160
8.6425 0.00000000000000113841
8.6475 0.00000000000000005926
8.6525 0.00000000000000000238
8.6575 0.00000000000000000007
8.6625 0.00000000000000000000
8.6675 0.00000000000000000000
8.6725 0.00000000000000000000
8.6775 0.00000000000000000000
8.6825 0.00000000000000000000
8.6875 0.00000000000000000000
8.6925 0.00000000000000000000
8.6975 0.00000000000000000000
8.7025 0.00000000000000000000
8.7075 0.00000000000000000000
8.7125 0.00000000000000000000
8.7175 0.00000000000000000000
8.7225 0.00000000000000000000
8.7275 0.00000000000000000000
8.7325 0.00000000000000000000
8.7375 0.00000000000000000000
8.7425 0.00000000000000000000
8.7475 0.00000000000000000000
8.7525 0.00000000000000000000
8.7575 0.00000000000000000000
8.7625 0.00000000000000000000
8.7675 0.00000000000000000000
8.7725 0.00000000000000000000
8.7775 0.00000000000000000000
8.7825 0.00000000000000000000
8.7875 0.00000000000000000000
8.7925 0.00000000000000000000
8.7975 0.00000000000000000000
8.8025 0.00000000000000000000
8.8075 0.00000000000000000000
8.8125 0.00000000000000000000
8.8175 0.00000000000000000000
8.8225 0.00000000000000000000
8.8275 0.00000000000000000000
8.8325 0.00000000000000000000
8.8375 0.00000000000000000000
8.8425 0.00000000000000000000
8.8475 0.00000000000000000000
8.8525 0.00000000000000000000
8.8575 0.00000000000000000000
8.8625 0.00000000000000000000
8.8675 0.00000000000000000000
8.8725 0.00000000000000000000
8.8775 0.00000000000000000000
8.8825 0.00000000000000000000
8.8875 0.00000000000000000000
8.8925 0.00000000000000000000
8.8975 0.00000000000000000000
8.9025 0.00000000000000000000
8.9075 0.00000000000000000000
8.9125 0.00000000000000000000
8.9175 0.00000000000000000000
8.9225 0.00000000000000000000
8.9275 0.00000000000000000000
8.9325 0.00000000000000000000
8.9375 0.00000000000000000000
8.9425 0.00000000000000000000
8.9475 0.00000000000000000000
8.9525 0.00000000000000000000
8.9575 0.00000000000000000000
8.9625 0.00000000000000000000
8.9675 0.00000000000000000000
8.9725 0.00000000000000000000
8.9775 0.00000000000000000000
8.9825 0.00000000000000000000
8.9875 0.00000000000000000000
8.9925 0.00000000000000000000
8.9975 0.00000000000000000000
9.0025 0.00000000000000000000
9.0075 0.00000000000000000000
9.0125 0.00000000000000000000
9.0175 0.00000000000000000000
9.0225 0.00000000000000000000
9.0275 0.00000000000000000000
9.0325 0.00000000000000000000
9.0375 0.00000000000000000000
9.0425 0.00000000000000000000
9.0475 0.00000000000000000000
9.0525 0.00000000000000000000
9.0575 0.00000000000000000000
9.0625 0.00000000000000000000
9.0675 0.00000000000000000000
9.0725 0.00000000000000000000
9.0775 0.00000000000000000000
9.0825 0.00000000000000000000
9.0875 0.00000000000000000000
9.0925 0.00000000000000000000
9.0975 0.00000000000000000000
9.1025 0.00000000000000000000
9.1075 0.00000000000000000000
9.1125 0.00000000000000000000
9.1175 0.00000000000000000000
9.1225 0.00000000000000000000
9.1275 0.00000000000000000000
9.1325 0.00000000000000000000
9.1375 0.00000000000000000000
9.1425 0.00000000000000000000
9.1475 0.00000000000000000000
9.1525 0.00000000000000000000
9.1575 0.00000000000000000000
9.1625 0.00000000000000000000
9.1675 0.00000000000000000000
9.1725 0.00000000000000000000
9.1775 0.00000000000000000000
9.1825 0.00000000000000000000
9.1875 0.00000000000000000000
9.1925 0.00000000000000000000
9.1975 0.00000000000000000000
9.2025 0.00000000000000000000
9.2075 0.00000000000000000000
9.2125 0.00000000000000000000
9.2175 0.00000000000000000000
9.2225 0.00000000000000000000
9.2275 0.00000000000000000000
9.2325 0.00000000000000000000
9.2375 0.00000000000000000000
9.2425 0.00000000000000000000
9.2475 0.00000000000000000000
9.2525 0.00000000000000000000
9.2575 0.00000000000000000000
9.2625 0.00000000000000000000
9.2675 0.00000000000000000000
9.2725 0.00000000000000000000
9.2775 0.00000000000000000000
9.2825 0.00000000000000000000
9.2875 0.00000000000000000000
9.2925 0.00000000000000000000
9.2975 0.00000000000000000000
9.3025 0.00000000000000000000
9.3075 0.00000000000000000000
9.3125 0.00000000000000000000
9.3175 0.00000000000000000000
