xbins rho
4.6625 0.26286907377095480864
4.6675 0.26168959239530925620
4.6725 0.26141125360643679976
4.6775 0.26082353032607491494
4.6825 0.26051208448172491483
4.6875 0.25906360643747144978
4.6925 0.25958817671819883754
4.6975 0.25693715483312001835
4.7025 0.25567621990123245990
4.7075 0.25473929587774701844
4.7125 0.25441635413255625497
4.7175 0.25252254312558847227
4.7225 0.25123915155378973019
4.7275 0.25020153875642980879
4.7325 0.24844509665286962363
4.7375 0.24734356715282704298
4.7425 0.24555254514300353663
4.7475 0.24402721301993640646
4.7525 0.24199153361104153159
4.7575 0.24058633084717193085
4.7625 0.23903169779998187372
4.7675 0.23693982908538263610
4.7725 0.23546649482824769106
4.7775 0.23367293180078615999
4.7825 0.23226293126273814260
4.7875 0.23109782627797009757
4.7925 0.22950334765349958421
4.7975 0.22770253816967581106
4.8025 0.22631240996043591740
4.8075 0.22383513312261532624
4.8125 0.22222421539780398692
4.8175 0.21939214007310581245
4.8225 0.21859654333021424910
4.8275 0.21626223505916863932
4.8325 0.21420846681469407624
4.8375 0.21209990053808233657
4.8425 0.21052224463179119995
4.8475 0.20805230095251914246
4.8525 0.20622099415445518944
4.8575 0.20436225815063732703
4.8625 0.20259669147195857875
4.8675 0.20015193515056065032
4.8725 0.19799081554860936683
4.8775 0.19623239258445115962
4.8825 0.19492076938977870304
4.8875 0.19179069617826272065
4.8925 0.19116795027156119335
4.8975 0.18933035297971331778
4.9025 0.18673355666939270292
4.9075 0.18588982506110274251
4.9125 0.18283653696498564090
4.9175 0.18039479912276759621
4.9225 0.17881470266984983430
4.9275 0.17795816551200144273
4.9325 0.17569966967557784643
4.9375 0.17383989186476844768
4.9425 0.17172652260945073244
4.9475 0.16942325578817671317
4.9525 0.16765150852237961643
4.9575 0.16491766636148533220
4.9625 0.16296885007833894488
4.9675 0.16241975365788169361
4.9725 0.15979531931863938388
4.9775 0.15731841728932186020
4.9825 0.15557292124740743078
4.9875 0.15350843210448122944
4.9925 0.15129174574189860336
4.9975 0.14926679873383397190
5.0025 0.14718914369000368758
5.0075 0.14529462078997129604
5.0125 0.14344612492674402304
5.0175 0.14209466455286229314
5.0225 0.14071705173715337578
5.0275 0.13936703115386106511
5.0325 0.13748546428459271218
5.0375 0.13601794911354048168
5.0425 0.13466659890975243852
5.0475 0.01886804727259168424
5.0525 0.01844706492308834447
5.0575 0.01821627337381418257
5.0625 0.01798030624942302882
5.0675 0.01770584577271848079
5.0725 0.01751914618282637143
5.0775 0.01730797570051351500
5.0825 0.01708372561828513589
5.0875 0.01684260742935256988
5.0925 0.01662146091080986612
5.0975 0.01642655114751314857
5.1025 0.01624809065604698038
5.1075 0.01603340128126508335
5.1125 0.01584549370633429183
5.1175 0.01567034575707676458
5.1225 0.01546468850986473971
5.1275 0.01529055524654731810
5.1325 0.01507464228405168589
5.1375 0.01490063990064607186
5.1425 0.01472387831578795929
5.1475 0.01456085310010210403
5.1525 0.01438715587412798744
5.1575 0.01420221869855254129
5.1625 0.01405390210274661510
5.1675 0.01388309316647989497
5.1725 0.01370365854853685013
5.1775 0.01353893746742457042
5.1825 0.01340859892423204060
5.1875 0.01328085974590444314
5.1925 0.01313085618457872014
5.1975 0.01296319351396771173
5.2025 0.01282592637519557564
5.2075 0.01266115503824517818
5.2125 0.01252766311852512512
5.2175 0.01238013130553683797
5.2225 0.01225226960141104562
5.2275 0.01212682590964625148
5.2325 0.01199760405734344795
5.2375 0.01188480768883835512
5.2425 0.01177750563347452518
5.2475 0.01166990054744310688
5.2525 0.01154051018190572347
5.2575 0.01142876187218584520
5.2625 0.01130598521688947616
5.2675 0.01120906045354219151
5.2725 0.01108049233534478227
5.2775 0.01097925134515872168
5.2825 0.01088192786571738797
5.2875 0.01078545764404154755
5.2925 0.01069110660612446889
5.2975 0.01059111059863679719
5.3025 0.01051996716874115285
5.3075 0.01042603468123090224
5.3125 0.01031852977170687712
5.3175 0.01025334312615299934
5.3225 0.01017391530835235099
5.3275 0.01010205119267120095
5.3325 0.00999831869726825785
5.3375 0.00991598381932524975
5.3425 0.00986993691521482509
5.3475 0.00979594848472094271
5.3525 0.00972816231206729415
5.3575 0.00965509336969616605
5.3625 0.00958831296110541562
5.3675 0.00951043937185720896
5.3725 0.00945451205057434678
5.3775 0.00940542683566743254
5.3825 0.00934539695385793595
5.3875 0.00927801568102886755
5.3925 0.00922852932666316447
5.3975 0.00919219790350539641
5.4025 0.00912774437459855023
5.4075 0.00908531980951192072
5.4125 0.00903417748799748531
5.4175 0.00899964609487344420
5.4225 0.00894810726088330309
5.4275 0.00890497015466029836
5.4325 0.00887646925615774053
5.4375 0.00883096923147345600
5.4425 0.00880653782078265508
5.4475 0.00877102130596568025
5.4525 0.00875277233448392561
5.4575 0.00872351263254910782
5.4625 0.00870053489599964709
5.4675 0.00866986565993008683
5.4725 0.00863855285110211139
5.4775 0.00861978736824008628
5.4825 0.00858786213490819912
5.4875 0.00858073283621192152
5.4925 0.00857331092585065027
5.4975 0.00854843751750302902
5.5025 0.00852654459572005016
5.5075 0.00852017910389030013
5.5125 0.00852402601878794047
5.5175 0.00850625853016190835
5.5225 0.00850686611850306681
5.5275 0.00850350926672116189
5.5325 0.00850608894688052557
5.5375 0.00850680385719158536
5.5425 0.00851045793966744360
5.5475 0.00851854732682858981
5.5525 0.00852047856542284543
5.5575 0.00852068943536446639
5.5625 0.00854051033436946730
5.5675 0.00856376556965813933
5.5725 0.00859158549793508954
5.5775 0.00859483665191671138
5.5825 0.00861968232472867107
5.5875 0.00864072369478319745
5.5925 0.00866244272381793898
5.5975 0.00869282203472594543
5.6025 0.00872519367833409464
5.6075 0.00875138410564734598
5.6125 0.00877382451928415512
5.6175 0.00881845317114137231
5.6225 0.00885488613187654892
5.6275 0.00889849144039857841
5.6325 0.00894060348501601355
5.6375 0.00897358251751355883
5.6425 0.00903283067936331598
5.6475 0.00908353981226196067
5.6525 0.00913654568083774148
5.6575 0.00919004090100928976
5.6625 0.00923610965644857881
5.6675 0.00927928050917525490
5.6725 0.00934967303203950752
5.6775 0.00941552675179060765
5.6825 0.00948637362445965346
5.6875 0.00954918881913920277
5.6925 0.00961168989609541800
5.6975 0.00969175263110558412
5.7025 0.00976359235572754440
5.7075 0.00985419410473923306
5.7125 0.00991380983312114238
5.7175 0.01001760272845111932
5.7225 0.01009554951550893989
5.7275 0.01019073033282121878
5.7325 0.01027948993739010233
5.7375 0.01037462115829723870
5.7425 0.01048347229765774630
5.7475 0.01059944724677517290
5.7525 0.01070706918175855574
5.7575 0.01079624676631851278
5.7625 0.01092409660639891492
5.7675 0.01104779311507196951
5.7725 0.01117142520000512923
5.7775 0.01131062708883290129
5.7825 0.01143917418109358965
5.7875 0.01158614396834871905
5.7925 0.01171922794350605153
5.7975 0.01185804623577443873
5.8025 0.01202081389767661358
5.8075 0.01218381698910809587
5.8125 0.01231087337359085439
5.8175 0.01248021333203481673
5.8225 0.01264135726357958935
5.8275 0.01281640888086556067
5.8325 0.01298990067177300568
5.8375 0.01316203507419952227
5.8425 0.01335764042256603647
5.8475 0.01353214816456112420
5.8525 0.01375923137196161106
5.8575 0.01395727434301234117
5.8625 0.01416901265989794524
5.8675 0.01439772726210341962
5.8725 0.01459765803442807791
5.8775 0.01482356814280324023
5.8825 0.01507273517131566161
5.8875 0.01529870303152392093
5.8925 0.01553836784167003660
5.8975 0.01581348363717402158
5.9025 0.01607915730650169225
5.9075 0.01633412770435844347
5.9125 0.01661871436046434211
5.9175 0.01689922519428964376
5.9225 0.01716862254021279954
5.9275 0.01746369718799108475
5.9325 0.01776225223209078677
5.9375 0.01803419781420395954
5.9425 0.01834566554657067125
5.9475 0.01865155670692063630
5.9525 0.01899107155498831745
5.9575 0.01932417170700615611
5.9625 0.01966301785403782448
5.9675 0.01998600077820896284
5.9725 0.02036450903738438664
5.9775 0.02070247112244078674
5.9825 0.02110772771555247118
5.9875 0.02146310105133231519
5.9925 0.02186566125754942774
5.9975 0.02223586535988428606
6.0025 0.02263155968016032984
6.0075 0.02307787325767322179
6.0125 0.02349068854253527280
6.0175 0.02393960751676632234
6.0225 0.02438704521112989437
6.0275 0.02484456701103021983
6.0325 0.02531962842155893387
6.0375 0.02579439673192996871
6.0425 0.02624495587434392055
6.0475 0.02676628594159932012
6.0525 0.02723515519544593075
6.0575 0.02778741766708232863
6.0625 0.02827686066266636017
6.0675 0.02878142424152219103
6.0725 0.02933272589179399328
6.0775 0.02990772065280603367
6.0825 0.03051106904436388587
6.0875 0.03104747675835909868
6.0925 0.03167362749996639748
6.0975 0.03228472842520538344
6.1025 0.03283151822124356217
6.1075 0.03354052008499722182
6.1125 0.03418041554735871262
6.1175 0.03487090259695587585
6.1225 0.03555117983442883378
6.1275 0.03622748680310582808
6.1325 0.03690007285431658873
6.1375 0.03762977832763395730
6.1425 0.03841272682261669819
6.1475 0.03919766505742072055
6.1525 0.03995840816716705185
6.1575 0.04073764213573528858
6.1625 0.04147231904126651159
6.1675 0.04226346927359347222
6.1725 0.04306291448804348831
6.1775 0.04399440997674050613
6.1825 0.04489680215642297828
6.1875 0.07419708133916277926
6.1925 0.07529790328044345948
6.1975 0.07649956863744362956
6.2025 0.07777997372178499513
6.2075 0.07887625361201254515
6.2125 0.08031261468943057258
6.2175 0.08142273676504678537
6.2225 0.08256658420272169896
6.2275 0.08388133648021646460
6.2325 0.08511767880455842206
6.2375 0.08655570829300915370
6.2425 0.08761687494923740827
6.2475 0.08891809290476899996
6.2525 0.09025124164559425455
6.2575 0.09173556705474107675
6.2625 0.09324906666131110855
6.2675 0.09476246735114383923
6.2725 0.09598490254888528139
6.2775 0.09760770553550968121
6.2825 0.09872673253320751741
6.2875 0.10008827275217427322
6.2925 0.10182299533181370099
6.2975 0.10327113032317462860
6.3025 0.10466987553670635547
6.3075 0.10633438963199609573
6.3125 0.10778827401751843451
6.3175 0.10916767612832868617
6.3225 0.11093190507089670249
6.3275 0.11231236050850797181
6.3325 0.11412200543165254563
6.3375 0.11571331687673763744
6.3425 0.11727995525326727344
6.3475 0.11886469683797080965
6.3525 0.12042342478510688342
6.3575 0.12205680564474546967
6.3625 0.12362767378718063360
6.3675 0.12535299733155838564
6.3725 0.12718406558609643420
6.3775 0.12872367010263693898
6.3825 0.13027082573590084702
6.3875 0.13216281586055916852
6.3925 0.13387444041251092552
6.3975 0.13550523949182333161
6.4025 0.13760739272474248329
6.4075 0.13885867120589040491
6.4125 0.14073680254768264342
6.4175 0.14255658905831869454
6.4225 0.14419369309149202008
6.4275 0.14595031544596664963
6.4325 0.14796739079924806082
6.4375 0.14963182791145698824
6.4425 0.15093297281363857176
6.4475 0.15285172178047976010
6.4525 0.15482656581961265485
6.4575 0.15656054801017507683
6.4625 0.15829347348946803953
6.4675 0.16047337039953799009
6.4725 0.16189528161278890495
6.4775 0.16372631612518828703
6.4825 0.16502948651287882575
6.4875 0.16715793795415967438
6.4925 0.16864590387865796561
6.4975 0.17081748331352628045
6.5025 0.17173158171276403650
6.5075 0.17366479085470093446
6.5125 0.17563092043536168707
6.5175 0.17680757333850868895
6.5225 0.17857295306015377734
6.5275 0.17959895429149710933
6.5325 0.18164368281049411702
6.5375 0.18256795677820994439
6.5425 0.18392659949185213852
6.5475 0.18585369773103521673
6.5525 0.18726318396345628670
6.5575 0.18848530610622632464
6.5625 0.18993746137985026423
6.5675 0.19163264670593355143
6.5725 0.19212462738288366149
6.5775 0.19366142837704816704
6.5825 0.19524816740751674282
6.5875 0.19618467415988594116
6.5925 0.19753668826016332338
6.5975 0.19880123539122113163
6.6025 0.20013364959931101428
6.6075 0.20069421600905626435
6.6125 0.20148248112569513979
6.6175 0.20281040807584399532
6.6225 0.20367102001555192903
6.6275 0.20379077543489870772
6.6325 0.20512205957273721424
6.6375 0.20553606894253875770
6.6425 0.20593545727699780201
6.6475 0.20710005595694147562
6.6525 0.20766587294556118626
6.6575 0.20826447785404450519
6.6625 0.20831566970162046504
6.6675 0.20881269914150482614
6.6725 0.20793202291147419580
6.6775 0.20886908290776887154
6.6825 0.20867941045478149986
6.6875 0.20895131686638934720
6.6925 0.20892483396081298896
6.6975 0.21172947932876642896
6.7025 0.21096097460930671175
6.7075 0.20982762409683408666
6.7125 0.21008334048265436822
6.7175 0.20918854253524141185
6.7225 0.20892631527240898559
6.7275 0.21025947555450669180
6.7325 0.21001168575612796929
6.7375 0.20956919756990596837
6.7425 0.20831428806664703535
6.7475 0.20771347300714262940
6.7525 0.20674778387102202282
6.7575 0.20594178686884692664
6.7625 0.20608299540978169961
6.7675 0.20249585810505366101
6.7725 0.20147186719254134291
6.7775 0.20064952314412495826
6.7825 0.19949175568528729197
6.7875 0.19882476727293174612
6.7925 0.19818494866935515430
6.7975 0.19705231657490202002
6.8025 0.19633169729799443415
6.8075 0.19345017639725151093
6.8125 0.19151747967602342215
6.8175 0.19043766295834529956
6.8225 0.19077056316878499009
6.8275 0.18922331727584260075
6.8325 0.18808547425920754681
6.8375 0.18478593005422919160
6.8425 0.18219877092435410315
6.8475 0.18205118087969465734
6.8525 0.17949895449202216136
6.8575 0.17897312476103210965
6.8625 0.17715457840457368710
6.8675 0.17456504212041323854
6.8725 0.17206136650500389318
6.8775 0.17104462757250660232
6.8825 0.16865410818624501643
6.8875 0.16684987571322168476
6.8925 0.16440318583444810119
6.8975 0.16275482375491601150
6.9025 0.16128077038094987272
6.9075 0.15927322369896518284
6.9125 0.15869906990280566172
6.9175 0.16135108172536616333
6.9225 0.74815484799490028500
6.9275 0.75596286183624572530
6.9325 0.74165068712139781137
6.9375 0.73262156835023173329
6.9425 0.72209550708804703945
6.9475 0.70477093442188598615
6.9525 0.69179537797025814072
6.9575 0.68162700482977534033
6.9625 0.66857503483769131769
6.9675 0.65380053820334538273
6.9725 0.64085086670845026191
6.9775 0.62882436718927492425
6.9825 0.61868686356003121940
6.9875 0.60578718951953369753
6.9925 0.59367450015633016491
6.9975 0.58131561934880970899
7.0025 0.57216660283152187549
7.0075 0.55642891039109887430
7.0125 0.54653730974200509518
7.0175 0.53430722263587460130
7.0225 0.52296884375260710431
7.0275 0.51062064420949015986
7.0325 0.49695034142072563865
7.0375 0.48590987354144832278
7.0425 0.47567460462162974855
7.0475 0.46327795404320437633
7.0525 0.45255331114041225105
7.0575 0.44151967401714270478
7.0625 0.42729360161378376892
7.0675 0.41733532693812441794
7.0725 0.40899966943814980436
7.0775 0.40008502589348071687
7.0825 0.38989889152969114949
7.0875 0.38176228273160250914
7.0925 0.37219052794347645685
7.0975 0.35937362355193341878
7.1025 0.34936342090562888529
7.1075 0.34081431542139145607
7.1125 0.33208192723251356293
7.1175 0.32325082232047702702
7.1225 0.31505363831344318504
7.1275 0.30663837839450852618
7.1325 0.29842626660585697129
7.1375 0.28984598426528762616
7.1425 0.28220852530341877795
7.1475 0.27530519092730471042
7.1525 0.26751143912018482407
7.1575 0.25932049817628605171
7.1625 0.25225098732366968424
7.1675 0.24485151761886203570
7.1725 0.23837922607177289280
7.1775 0.23143437353875018214
7.1825 0.22540977993743721575
7.1875 0.21793450808639747152
7.1925 0.21177148983829624518
7.1975 0.20515259951113734571
7.2025 0.19942876158512737317
7.2075 0.19373181908044806443
7.2125 0.18715307543427200931
7.2175 0.18095394539502879239
7.2225 0.17636303360818644803
7.2275 0.16962616362688281990
7.2325 0.16491506402035294165
7.2375 0.15999789691762020261
7.2425 0.15444166824907373803
7.2475 0.14935472650351855339
7.2525 0.14492519245302909470
7.2575 0.14088310275254095627
7.2625 0.13592692527321709184
7.2675 0.13184449741077081120
7.2725 0.12770936532774987415
7.2775 0.12332257258628517849
7.2825 0.11926097448168028470
7.2875 0.11517641845357630415
7.2925 0.11166200822517863278
7.2975 0.10810565601148688919
7.3025 0.10433506561817039449
7.3075 0.10112358380211755593
7.3125 0.09741541150192650766
7.3175 0.09397400700757942149
7.3225 0.09102521152172163288
7.3275 0.08810826416108719084
7.3325 0.08529177448967158182
7.3375 0.08213689736870954938
7.3425 0.07908367675934321883
7.3475 0.07676841874952126943
7.3525 0.07448735277247287012
7.3575 0.07182052408881506311
7.3625 0.06926655244155167923
7.3675 0.06706954476373898355
7.3725 0.06469572847589273590
7.3775 0.06255330424053411054
7.3825 0.06033840243478404836
7.3875 0.05856933071012999231
7.3925 0.05663289769565557630
7.3975 0.05469367938066997670
7.4025 0.05290153323216515574
7.4075 0.05057100967441905542
7.4125 0.04908368245010719111
7.4175 0.04733910249698818073
7.4225 0.04581410348051491443
7.4275 0.04410022555444339382
7.4325 0.04262338723558163622
7.4375 0.04094318375294848933
7.4425 0.03965842642923577549
7.4475 0.03827566105915468364
7.4525 0.03725932155672755097
7.4575 0.03593192259964146651
7.4625 0.03460700308058964336
7.4675 0.03336137111226875757
7.4725 0.00225055124704217095
7.4775 0.00217220700901256955
7.4825 0.00208825106522054832
7.4875 0.00201871860929742509
7.4925 0.00194844984781479026
7.4975 0.00189657399035069070
7.5025 0.00181612156583078454
7.5075 0.00175359404271978108
7.5125 0.00169480219814551326
7.5175 0.00164392407895245845
7.5225 0.00158441462134605721
7.5275 0.00153497390339052539
7.5325 0.00148251309928300215
7.5375 0.00143155105122214164
7.5425 0.00138337191080706474
7.5475 0.00133746690379845734
7.5525 0.00130034842320826509
7.5575 0.00125812281441032995
7.5625 0.00121465110441360403
7.5675 0.00117760988349073807
7.5725 0.00114220846561838307
7.5775 0.00110215235229466969
7.5825 0.00106640209756385883
7.5875 0.00102958904579294737
7.5925 0.00099610604145604765
7.5975 0.00096523440236080096
7.6025 0.00093694561022483465
7.6075 0.00090990827066082032
7.6125 0.00088354739631019044
7.6175 0.00085427077339246028
7.6225 0.00083306217776912047
7.6275 0.00080385162428711870
7.6325 0.00077717967917067946
7.6375 0.00075620312044545894
7.6425 0.00073499754077521197
7.6475 0.00071482288515791652
7.6525 0.00069405725695181235
7.6575 0.00067480936003387181
7.6625 0.00065289295068126426
7.6675 0.00063670228647780389
7.6725 0.00062343458355212759
7.6775 0.00059963500663315957
7.6825 0.00058285248068298064
7.6875 0.00056700150159804687
7.6925 0.00055380159194569996
7.6975 0.00053734627825033484
7.7025 0.00052707877942877526
7.7075 0.00051245283690283170
7.7125 0.00049596852110795470
7.7175 0.00048498505404622638
7.7225 0.00046987140413681284
7.7275 0.00045897491057880492
7.7325 0.00044653653561444281
7.7375 0.00043507352101520224
7.7425 0.00042279048736031230
7.7475 0.00041271095420446555
7.7525 0.00040314009344090927
7.7575 0.00039341213272154848
7.7625 0.00038687670637350437
7.7675 0.00037467459932076578
7.7725 0.00036749693080540479
7.7775 0.00035940801234678779
7.7825 0.00035207990301704996
7.7875 0.00034335590939140413
7.7925 0.00033631854979925300
7.7975 0.00032867586906686443
7.8025 0.00032119484233020235
7.8075 0.00031529486263306441
7.8125 0.00031043270235460332
7.8175 0.00030618415131443779
7.8225 0.00030088088560517633
7.8275 0.00029423992108305506
7.8325 0.00028972467371751699
7.8375 0.00028445882706829066
7.8425 0.00027853843652247794
7.8475 0.00027447737815495984
7.8525 0.00027137045504918084
7.8575 0.00026759981802072699
7.8625 0.00026426314921417670
7.8675 0.00026242223523445453
7.8725 0.00025880956356375624
7.8775 0.00025328612149323651
7.8825 0.00024841739380531005
7.8875 0.00024464009655564436
7.8925 0.00024220590189941987
7.8975 0.00023903398976039751
7.9025 0.00023629013171555643
7.9075 0.00023319769821498410
7.9125 0.00023133591373884071
7.9175 0.00022943451471587494
7.9225 0.00022576073035155631
7.9275 0.00022343799376680533
7.9325 0.00022086346486594231
7.9375 0.00021974052536133531
7.9425 0.00021827240748115311
7.9475 0.00021609357183533236
7.9525 0.00021492250702026728
7.9575 0.00021362095084432516
7.9625 0.00021154702286648109
7.9675 0.00021108435182332777
7.9725 0.00020888253797973015
7.9775 0.00020853080147307900
7.9825 0.00020647537071302177
7.9875 0.00020640861848140907
7.9925 0.00020566651773945812
7.9975 0.00020571406171735905
8.0025 0.00020547076994609524
8.0075 0.00020384112917588664
8.0125 0.00020296191114776226
8.0175 0.00020320185385384532
8.0225 0.00020308272150712891
8.0275 0.00020253220022610133
8.0325 0.00020241443206470375
8.0375 0.00020261753355258332
8.0425 0.00020324393896688225
8.0475 0.00020210350356129802
8.0525 0.00020216010507937598
8.0575 0.00020292702237217206
8.0625 0.00020284023121041903
8.0675 0.00020416265447944224
8.0725 0.00020480855809404324
8.0775 0.00020748237646835621
8.0825 0.00020804845860459276
8.0875 0.00020681809010544432
8.0925 0.00020942449744579145
8.0975 0.00021098675261910194
8.1025 0.00021306041800061670
8.1075 0.00021345359937077402
8.1125 0.00021513779127751162
8.1175 0.00021795062724465472
8.1225 0.00021873466666287532
8.1275 0.00022090366166605538
8.1325 0.00022318518051643309
8.1375 0.00022557704342302746
8.1425 0.00022713072511638884
8.1475 0.00023139388535530869
8.1525 0.00023494791341842090
8.1575 0.00023696091483362276
8.1625 0.00023853681980210388
8.1675 0.00024264141632427015
8.1725 0.00024717967422426744
8.1775 0.00024871441661215664
8.1825 0.00025205815802907490
8.1875 0.00025500080212879439
8.1925 0.00025990967237183324
8.1975 0.00026363639406774863
8.2025 0.00026788043515855461
8.2075 0.00027378672383614530
8.2125 0.00027674370905614369
8.2175 0.00028328419324691540
8.2225 0.00028830605014454650
8.2275 0.00029416734760144271
8.2325 0.00029971709040106426
8.2375 0.00030574543159952436
8.2425 0.00021201122160606657
8.2475 0.00021533112734502675
8.2525 0.00021886815068893764
8.2575 0.00022302556546248496
8.2625 0.00022834680785438347
8.2675 0.00023409319244911865
8.2725 0.00023873887057825435
8.2775 0.00024309361184127965
8.2825 0.00024912732582613845
8.2875 0.00025540128952821547
8.2925 0.00026058416379477907
8.2975 0.00026737896450343228
8.3025 0.00027448707590802804
8.3075 0.00028209005228746839
8.3125 0.00028791061997765255
8.3175 0.00029450797387349260
8.3225 0.00030346016122527355
8.3275 0.00031319334607722647
8.3325 0.00032409204680012698
8.3375 0.00033236442383774933
8.3425 0.00034094741400530744
8.3475 0.00034962656352557111
8.3525 0.00035877046196239901
8.3575 0.00036949053313958542
8.3625 0.00038031102418463713
8.3675 0.00039148207847804846
8.3725 0.00040659459677317762
8.3775 0.00042354297396417711
8.3825 0.00043495105922272914
8.3875 0.00044853968348747167
8.3925 0.00046437426426955734
8.3975 0.00047698202134276586
8.4025 0.00049194834922021012
8.4075 0.00050669929018561577
8.4125 0.00052391594319164015
8.4175 0.00054355292246638571
8.4225 0.00056088704854020076
8.4275 0.00058646702188176953
8.4325 0.00060692847718855740
8.4375 0.00062304309279222648
8.4425 0.00063899889571510495
8.4475 0.00067338337709997055
8.4525 0.00069785774968650761
8.4575 0.00071708061590567025
8.4625 0.00074484649030343920
8.4675 0.00077182818765814815
8.4725 0.00080371469155317266
8.4775 0.00083395913486956701
8.4825 0.00087050098880817636
8.4875 0.00089779820610028766
8.4925 0.00094368880243780797
8.4975 0.00097155763685940046
8.5025 0.00101233122965039375
8.5075 0.00104877353997770667
8.5125 0.00108944260324234446
8.5175 0.00113411305079535855
8.5225 0.00118818218204370983
8.5275 0.00123625937091181317
8.5325 0.00128015885116336764
8.5375 0.00133632764375493152
8.5425 0.00139949689789195118
8.5475 0.00145979911857073126
8.5525 0.00152517448081847338
8.5575 0.00158969861602645452
8.5625 0.00166398161403567596
8.5675 0.00173277781567499024
8.5725 0.00180689071768208110
8.5775 0.00190050375654965626
8.5825 0.00198880509008714365
8.5875 0.00206040490160902447
8.5925 0.00216505887339496581
8.5975 0.00226105158949224064
8.6025 0.00236699467996526712
8.6075 0.00247360793305365003
8.6125 0.00258506694957418882
8.6175 0.00271921960416027318
8.6225 0.00284033722311143651
8.6275 0.00299810399019188921
8.6325 0.00313177864402300245
8.6375 0.00328567206455624740
8.6425 0.00345533427322652084
8.6475 0.00359603788176338438
8.6525 0.00377775847283460349
8.6575 0.00396632342001772449
8.6625 0.00415919733543681711
8.6675 0.00434902477540720193
8.6725 0.00458286566398827082
8.6775 0.00481816272892206417
8.6825 0.00505326071898448172
8.6875 0.00531436121954314850
8.6925 0.00555380138564619784
8.6975 0.00581345887780696131
8.7025 0.00612405241203875256
8.7075 0.00640331008476756336
8.7125 0.00669392596039807865
8.7175 0.00702363033504475789
8.7225 0.00731831363045794183
8.7275 0.00767951372430617559
8.7325 0.00805177490016851377
8.7375 0.00845802726775950198
8.7425 0.00883309128628199415
8.7475 0.00927935946752891580
8.7525 0.00964241861421293554
8.7575 0.01018002104378097801
8.7625 0.01060008904284082988
8.7675 0.01112637056398339992
8.7725 0.01151971360338670952
8.7775 0.01201862634837134840
8.7825 0.01256138905724040432
8.7875 0.01302035806256603319
8.7925 0.01360341858501850666
8.7975 0.01416257413868416554
8.8025 0.01475419577280559849
8.8075 0.01540813175863009650
8.8125 0.01601546085427926758
8.8175 0.01652497857036764467
8.8225 0.01726553977897186606
8.8275 0.01791793430936689663
8.8325 0.01876846087215284370
8.8375 0.01939232309484640107
8.8425 0.01999543739681598070
8.8475 0.02080624470260940967
8.8525 0.02166029192551763294
8.8575 0.02248380945890565349
8.8625 0.02306301861588358829
8.8675 0.02389385616723709721
8.8725 0.02467297505281068962
8.8775 0.02515852244514159286
8.8825 0.02629512437787838441
8.8875 0.02702289706851758108
8.8925 0.02792986453422779264
8.8975 0.02882237889138790712
8.9025 0.02951548203866101103
8.9075 0.03029838903658814420
8.9125 0.03142701961275398692
8.9175 0.03223458164603437009
8.9225 0.03300826252353906975
8.9275 0.03434818584897088994
8.9325 0.03507774672005019995
8.9375 0.03590733033282292319
8.9425 0.03685797822301543208
8.9475 0.03772242887965694680
8.9525 0.03903949139060045037
8.9575 0.03993336209182567209
8.9625 0.04086311259936095674
8.9675 0.04220670367921186550
8.9725 0.04298988879572132604
8.9775 0.04434220408525290508
8.9825 0.04543262547426132197
8.9875 0.04653343618457155689
8.9925 0.04751642498480830590
8.9975 0.04790006682860085963
9.0025 0.04923062245228902734
9.0075 0.05008091905196889598
9.0125 0.05133106919068462087
9.0175 0.05249789489420728789
9.0225 0.05306974274902125782
9.0275 0.05390142898615565142
9.0325 0.05502405898428607695
9.0375 0.05542537233664791146
9.0425 0.05637054573933830692
9.0475 0.05712185889433037816
9.0525 0.05821949818429715540
9.0575 0.05840314485587477095
9.0625 0.05960725170727180361
9.0675 0.06017812609716468447
9.0725 0.06145416831423023557
9.0775 0.06131079574864249648
9.0825 0.06204816242676938071
9.0875 0.06409341273932761540
9.0925 0.06427578677035879207
9.0975 0.06580081457989257754
9.1025 0.06599678032659633820
9.1075 0.06786657227899488276
9.1125 0.06883106419866144576
9.1175 0.06638328984662794641
9.1225 0.06711534475788087650
9.1275 0.06828828550311512313
9.1325 0.06819729374630452423
9.1375 0.07007426670291877491
9.1425 0.07085804183750341045
9.1475 0.07217227663221302547
9.1525 0.07260292696071644902
9.1575 0.07128861292682787953
9.1625 0.07433579589760361261
9.1675 0.08821700959195938330
9.1725 0.66167940736568586768
9.1775 0.60671566936512821844
9.1825 0.61586988511428075732
9.1875 0.60887920591775190893
9.1925 0.61670046241130782594
9.1975 0.61818639649772766376
9.2025 0.61506899266348713518
9.2075 0.63061197816833836072
9.2125 0.62920396301891190483
9.2175 0.63007642699330257408
9.2225 0.63019827785100746009
9.2275 0.64452632114013475029
9.2325 0.64435142333320638564
9.2375 0.63433876953270362797
9.2425 0.64936654865860987673
9.2475 0.63555213240591967860
9.2525 0.63874737583867280399
9.2575 0.64838166563422061639
9.2625 0.65224598598824501394
9.2675 0.64399660846510009549
9.2725 0.64517878116256976995
9.2775 0.63507589118000362660
9.2825 0.62548948354220212931
9.2875 0.61959948273220888382
9.2925 0.61949762527311269533
9.2975 0.61599919732099917002
9.3025 0.61564258166888818913
9.3075 0.62529823391362104879
9.3125 0.62068594659243869760
9.3175 0.62691419657845215418
