xbins rho
4.6625 0.00706920801042820301
4.6675 0.00706826677886140346
4.6725 0.00706737563101795131
4.6775 0.00706653699109670904
4.6825 0.00706575354065414052
4.6875 0.00706502554504686870
4.6925 0.00706435529861796935
4.6975 0.00706374270585201965
4.7025 0.00706318853654779207
4.7075 0.00706269236385724444
4.7125 0.00706225337604911036
4.7175 0.00706187097439762903
4.7225 0.00706154407582739591
4.7275 0.00706127090757059650
4.7325 0.00706104998571696271
4.7375 0.00706087963160136924
4.7425 0.00706075723632768829
4.7475 0.00706068174790654840
4.7525 0.00706065012577696601
4.7575 0.00706066006680515761
4.7625 0.00706070943337246907
4.7675 0.00706079593173014695
4.7725 0.00706091708827710947
4.7775 0.00706107103797153426
4.7825 0.00706125487254622482
4.7875 0.00706146675798013067
4.7925 0.00706170381531250144
4.7975 0.00706196423040211969
4.8025 0.00706224618973686370
4.8075 0.00706254698217823138
4.8125 0.00706286492607806262
4.8175 0.00706319801985472694
4.8225 0.00706354411002811048
4.8275 0.00706390126113108641
4.8325 0.00706426767957415991
4.8375 0.00706464191476014435
4.8425 0.00706502177227622593
4.8475 0.00706540597257530878
4.8525 0.00706579271437178177
4.8575 0.00706618065384886310
4.8625 0.00706656824206264994
4.8675 0.00706695453769791513
4.8725 0.00706733841461090750
4.8775 0.00706771839935320736
4.8825 0.00706809361771450120
4.8875 0.00706846306565636281
4.8925 0.00706882603095059306
4.8975 0.00706918168913065869
4.9025 0.00706952901074361321
4.9075 0.00706986743365733018
4.9125 0.00707019656510884335
4.9175 0.00707051547773005981
4.9225 0.00707082367907330925
4.9275 0.00707112045947630181
4.9325 0.00707140556270992836
4.9375 0.00707167835798829403
4.9425 0.00707193832599925607
4.9475 0.00707218505909381224
4.9525 0.00707241842886199065
4.9575 0.00707263797351834721
4.9625 0.00707284321712515866
4.9675 0.00707303394291575616
4.9725 0.00707320983496912206
4.9775 0.00707337061419236260
4.9825 0.00707351629160379511
4.9875 0.00707364625667378580
4.9925 0.00707376048666327056
4.9975 0.00707385869513992103
5.0025 0.00707394064674467509
5.0075 0.00707400649025963744
5.0125 0.00707405574911543211
5.0175 0.00707408813738802291
5.0225 0.00707410428429288383
5.0275 0.00707410337232112617
5.0325 0.00707408541780969822
5.0375 0.00707405042437292061
5.0425 0.00707399857567750888
5.0475 0.00707392955385527464
5.0525 0.00707384350922463621
5.0575 0.00707374015292137979
5.0625 0.00707361997685720858
5.0675 0.00707348280961211419
5.0725 0.00707332878257218526
5.0775 0.00707315814936247764
5.0825 0.00707297113119590998
5.0875 0.00707276804356949881
5.0925 0.00707254897121050493
5.0975 0.00707231450649215086
5.1025 0.00707206490933756475
5.1075 0.00707180079220381171
5.1125 0.00707152269411669664
5.1175 0.00707123095400275913
5.1225 0.00707092628467406205
5.1275 0.00707060950637342350
5.1325 0.00707028127648809922
5.1375 0.00706994229921224706
5.1425 0.00706959375512959849
5.1475 0.00706923602143232944
5.1525 0.00706887100443455256
5.1575 0.00706849922459543058
5.1625 0.00706812217986423161
5.1675 0.00706774097715103661
5.1725 0.00706735714542754134
5.1775 0.00706697191713843639
5.1825 0.00706658715515142647
5.1875 0.00706620416773199624
5.1925 0.00706582519383621831
5.1975 0.00706545143192311570
5.2025 0.00706508502886012829
5.2075 0.00706472803175777452
5.2125 0.00706438240195152514
5.2175 0.00706405024732737179
5.2225 0.00706373410475937078
5.2275 0.00706343591521169881
5.2325 0.00706315840440589239
5.2375 0.00706290375979934035
5.2425 0.00706267517961535994
5.2475 0.00706247491949572696
5.2525 0.00706230553190064728
5.2575 0.00706216999334079772
5.2625 0.00706207137579206983
5.2675 0.00706201203471938915
5.2725 0.00706199485017014461
5.2775 0.00706202261315239284
5.2825 0.00706209817896627599
5.2875 0.00706222371034936642
5.2925 0.00706240202313358073
5.2975 0.00706263537270559669
5.3025 0.00706292539799347786
5.3075 0.00706327476562557122
5.3125 0.00706368464617337845
5.3175 0.00706415682511745378
5.3225 0.00706469215704146059
5.3275 0.00706529113743927569
5.3325 0.00706595477724112405
5.3375 0.00706668254536620046
5.3425 0.00706747410510189054
5.3475 0.00706832872871757372
5.3525 0.00706924496518344762
5.3575 0.00707022105076116764
5.3625 0.00707125498983196456
5.3675 0.00707234399991113136
5.3725 0.00707348505276834700
5.3775 0.00707467517025579980
5.3825 0.00707591090462815313
5.3875 0.00707718882971751766
5.3925 0.00707850556450488350
5.3975 0.00707985779897505382
5.4025 0.00708124248232826301
5.4075 0.00708265664652665047
5.4125 0.00708409875883360667
5.4175 0.00708556668508372213
5.4225 0.00708706046132397821
5.4275 0.00708857943290406613
5.4325 0.00709012511104435261
5.4375 0.00709169932591938255
5.4425 0.00709330450425048591
5.4475 0.00709494399708529046
5.4525 0.00709662096669732515
5.4575 0.00709833816569224035
5.4625 0.00710009804187218367
5.4675 0.00710190059692924949
5.4725 0.00710374434196026517
5.4775 0.00710562370017199171
5.4825 0.00710752987229789236
5.4875 0.00710944955412987859
5.4925 0.00711136592716505797
5.4975 0.00711325744954924809
5.5025 0.00711510137563081679
5.5075 0.00711687480533645597
5.5125 0.00711855690292176671
5.5175 0.00712013170926749980
5.5225 0.00712158906456440005
5.5275 0.00712292719306888925
5.5325 0.00712415193648251437
5.5375 0.00712527705428908902
5.5425 0.00712632260762855168
5.5475 0.00712731163694884078
5.5525 0.00712826949310054782
5.5575 0.00712922055003964265
5.5625 0.00713018718117178988
5.5675 0.00713118784077631379
5.5725 0.00713223645584244899
5.5775 0.00713334314526407106
5.5825 0.00713450717340762160
5.5875 0.00713573747673148899
5.5925 0.00713702538386623911
5.5975 0.00713836199616583403
5.6025 0.00713973695030434286
5.6075 0.00714114063383596703
5.6125 0.00714255944035415997
5.6175 0.00714396692220973118
5.6225 0.00714535074969771446
5.6275 0.00714669261664048310
5.6325 0.00714796791672727468
5.6375 0.00714915892125079794
5.6425 0.00715023495682021518
5.6475 0.00715120213615532112
5.6525 0.00715201772926432784
5.6575 0.00715266859910173875
5.6625 0.00715314487323598543
5.6675 0.00715343055115363804
5.6725 0.00715352169955962500
5.6775 0.00715341045526523590
5.6825 0.00715310154668644550
5.6875 0.00715259822050299827
5.6925 0.00715190503819632638
5.6975 0.00715102987819662365
5.7025 0.00714998870419412697
5.7075 0.00714880642257311773
5.7125 0.00714749909310796998
5.7175 0.00714609827709332488
5.7225 0.00714462160915781998
5.7275 0.00714309281364161955
5.7325 0.00714154917690123982
5.7375 0.00714000742166078298
5.7425 0.00713850031680403254
5.7475 0.00713705111698598356
5.7525 0.00713568740785291804
5.7575 0.00713443108565751244
5.7625 0.00713330840034816661
5.7675 0.00713233721137777193
5.7725 0.00713154106835595884
5.7775 0.00713093396614137513
5.7825 0.00713053696260938438
5.7875 0.00713036199866259098
5.7925 0.00713041735751102600
5.7975 0.00713071922008720171
5.8025 0.00713125803590869325
5.8075 0.00713204150882358091
5.8125 0.00713306255580651097
5.8175 0.00713430482745116591
5.8225 0.00713575022089891781
5.8275 0.00713737977982384971
5.8325 0.00713916008494379448
5.8375 0.00714106286658990324
5.8425 0.00714305082334845860
5.8475 0.00714509146503513031
5.8525 0.00714714840528816227
5.8575 0.00714917975545814512
5.8625 0.00715115585691684583
5.8675 0.00715305274129867351
5.8725 0.00715483954741201467
5.8775 0.00715650104376324651
5.8825 0.00715801817029580734
5.8875 0.00715939081282135088
5.8925 0.00716060234785110411
5.8975 0.00716166360625682379
5.9025 0.00716257816110513895
5.9075 0.00716335663201416069
5.9125 0.00716400160959562542
5.9175 0.00716452809431676434
5.9225 0.00716496036822561206
5.9275 0.00716530620275506857
5.9325 0.00716557941733788305
5.9375 0.00716579123584676694
5.9425 0.00716596422552050714
5.9475 0.00716609540133888914
5.9525 0.00716619846712838408
5.9575 0.00716628426772938660
5.9625 0.00716635680257559585
5.9675 0.00716641579633189862
5.9725 0.00716646590616599414
5.9775 0.00716652167370175532
5.9825 0.00716656860923173614
5.9875 0.00716660954661338563
5.9925 0.00716664276825872484
5.9975 0.00716667422122112437
6.0025 0.00716669370190353011
6.0075 0.00716671132189629616
6.0125 0.00716672465203913641
6.0175 0.00716674368283813992
6.0225 0.00716676563528378420
6.0275 0.00716681087127314046
6.0325 0.00716688742096113513
6.0375 0.00716700644649206648
6.0425 0.00716718337346132755
6.0475 0.00716743157439892614
6.0525 0.00716775877711459900
6.0575 0.00716818171686236464
6.0625 0.00716869928090992526
6.0675 0.00716931777874564493
6.0725 0.00717001881460092427
6.0775 0.00717080997653661133
6.0825 0.00717166384003223127
6.0875 0.00717256933662593649
6.0925 0.00717350340408172155
6.0975 0.00717444491857802211
6.1025 0.00717537662819426377
6.1075 0.00717628046370574237
6.1125 0.00717713864476453994
6.1175 0.00717793830152452933
6.1225 0.00717868506747742184
6.1275 0.00717936384495501158
6.1325 0.00717997947095921126
6.1375 0.00718054399585775494
6.1425 0.00718106724834783293
6.1475 0.00718156040876013341
6.1525 0.00718203330836902475
6.1575 0.00718250866503555938
6.1625 0.00718298986306672473
6.1675 0.00718350049333723976
6.1725 0.00718404147727328465
6.1775 0.00718462012032205707
6.1825 0.00718524673056956595
6.1875 0.00718591023323579894
6.1925 0.00718661269081852499
6.1975 0.00718735415795288685
6.2025 0.00718811177271012208
6.2075 0.00718888841862738107
6.2125 0.00718966535679731265
6.2175 0.00719044267591835169
6.2225 0.00719119731631336512
6.2275 0.00719192302075584346
6.2325 0.00719260351069241771
6.2375 0.00719322676169397227
6.2425 0.00719378843156787823
6.2475 0.00719426717056154130
6.2525 0.00719465627983049017
6.2575 0.00719494460527683299
6.2625 0.00719513114272396590
6.2675 0.00719520581082491988
6.2725 0.00719517437727052768
6.2775 0.00719504823345729332
6.2825 0.00719482251703855089
6.2875 0.00719453255675466408
6.2925 0.00719420017248836776
6.2975 0.00719383974030098853
6.3025 0.00719349963988814498
6.3075 0.00719320486787447012
6.3125 0.00719299226701648232
6.3175 0.00719289758665079756
6.3225 0.00719294536766648934
6.3275 0.00719316735722863847
6.3325 0.00719358883103644008
6.3375 0.00719423581096787466
6.3425 0.00719511322649411551
6.3475 0.00719623944052388310
6.3525 0.00719760365708921584
6.3575 0.00719922326611432441
6.3625 0.00720108802280784895
6.3675 0.00720318883686353519
6.3725 0.00720550672382480953
6.3775 0.00720803709796171994
6.3825 0.00721075666830888352
6.3875 0.00721364002435746689
6.3925 0.00721666659496962831
6.3975 0.00721981218229929885
6.4025 0.00722305232672452481
6.4075 0.00722635938899798651
6.4125 0.00722971537026939007
6.4175 0.00723309140392540493
6.4225 0.00723647232336642379
6.4275 0.00723983193277508846
6.4325 0.00724315898648211515
6.4375 0.00724643935115330991
6.4425 0.00724966111324377646
6.4475 0.00725281649928367998
6.4525 0.00725589797377831740
6.4575 0.00725889569724333557
6.4625 0.00726180859719978596
6.4675 0.00726462819368653250
6.4725 0.00726735998255802641
6.4775 0.00726999871807251005
6.4825 0.00727253852016066654
6.4875 0.00727498720708800832
6.4925 0.00727734283274837288
6.4975 0.00727960024394536196
6.5025 0.00728176589848839474
6.5075 0.00728384242077572634
6.5125 0.00728584088640937561
6.5175 0.00728775753037265786
6.5225 0.00728960839081267079
6.5275 0.00729140724408934831
6.5325 0.00729315401158227468
6.5375 0.00729487418173037881
6.5425 0.00729656690032649130
6.5475 0.00729824886140721576
6.5525 0.00729992387769194326
6.5575 0.00730161136536737997
6.5625 0.00730329417651221988
6.5675 0.00730498883938748584
6.5725 0.00730668893964538015
6.5775 0.00730838778264800929
6.5825 0.00731008901515482583
6.5875 0.00731176353133559508
6.5925 0.00731343153181542808
6.5975 0.00731506764024777208
6.6025 0.00731666331577372157
6.6075 0.00731820925512630376
6.6125 0.00731968780091251346
6.6175 0.00732108696460008739
6.6225 0.00732239428744594582
6.6275 0.00732358455598053782
6.6325 0.00732465382313757327
6.6375 0.00732557412791676361
6.6425 0.00732634254296735989
6.6475 0.00732694462223865053
6.6525 0.00732736594214148176
6.6575 0.00732759719319770689
6.6625 0.00732764068217919059
6.6675 0.00732749650295967930
6.6725 0.00732715729382851354
6.6775 0.00732665007504933272
6.6825 0.00732597478429432465
6.6875 0.00732515536940168358
6.6925 0.00732422126058697616
6.6975 0.00732320628323453963
6.7025 0.00732215360780267503
6.7075 0.00732110956344249851
6.7125 0.00732012802061552358
6.7175 0.00731926703295541006
6.7225 0.00731859777053546750
6.7275 0.00731815841707217970
6.7325 0.00731802876617503820
6.7375 0.00731825072449358155
6.7425 0.00731887086705668589
6.7475 0.00731992126014867524
6.7525 0.00732141882007509952
6.7575 0.00732338000421780492
6.7625 0.00732579765780898545
6.7675 0.00732865918461684390
6.7725 0.00733193149819490360
6.7775 0.00733558817504462862
6.7825 0.00733958846916375751
6.7875 0.00734387886576848715
6.7925 0.00734840906207162321
6.7975 0.00735313253886997042
6.8025 0.00735799707774215279
6.8075 0.00736294601638055966
6.8125 0.00736793664615996696
6.8175 0.00737291403489061074
6.8225 0.00737783954305853886
6.8275 0.00738267645721314529
6.8325 0.00738738320727498361
6.8375 0.00739194536225357829
6.8425 0.00739633380825517085
6.8475 0.00740054020978786996
6.8525 0.00740455993069384557
6.8575 0.00740838293039907617
6.8625 0.00741202475741884349
6.8675 0.00741549206372732386
6.8725 0.00741880364280549879
6.8775 0.00742197248458011018
6.8825 0.00742503107704317513
6.8875 0.00742799705847350163
6.8925 0.00743090186849625252
6.8975 0.00743376862414085390
6.9025 0.00743662846082579054
6.9075 0.00743951065312632113
6.9125 0.00744244176601228154
6.9175 0.00744545131345259164
6.9225 0.00744856264666183231
6.9275 0.00745180599220204940
6.9325 0.00745520117767517216
6.9375 0.00745876692770910434
6.9425 0.00746251969978916404
6.9475 0.00746646527480802468
6.9525 0.00747061518218272626
6.9575 0.00747495850515800340
6.9625 0.00747949941880807906
6.9675 0.00748422832077901001
6.9725 0.00748911665648725137
6.9775 0.00749416442802655017
6.9825 0.00749934782719055993
6.9875 0.00750465610080059721
6.9925 0.00751006637891200000
6.9975 0.00751554860782960472
7.0025 0.00752111162264086294
7.0075 0.00752673295169739315
7.0125 0.00753240906954522147
7.0175 0.00753812556188569564
7.0225 0.00754388067693815504
7.0275 0.00754966843575280433
7.0325 0.00755548453837375737
7.0375 0.00756133823355735566
7.0425 0.00756722900064839797
7.0475 0.00757315361178761449
7.0525 0.00757912128461487537
7.0575 0.00758514005678788839
7.0625 0.00759120490051478931
7.0675 0.00759733224124305336
7.0725 0.00760351895564425218
7.0775 0.00760977441002308290
7.0825 0.00761609236217751940
7.0875 0.00762248475244325409
7.0925 0.00762896678872595005
7.0975 0.00763551598161206404
7.1025 0.00764216587181170120
7.1075 0.00764891402431644007
7.1125 0.00765575937641048768
7.1175 0.00766271525338841925
7.1225 0.00766978252646639044
7.1275 0.00767695878152295248
7.1325 0.00768424672395964618
7.1375 0.00769163922464958898
7.1425 0.00769912580830225957
7.1475 0.00770669754768906531
7.1525 0.00771435151788392101
7.1575 0.00772206730593652524
7.1625 0.00772982691900661514
7.1675 0.00773762515608204891
7.1725 0.00774545418884703060
7.1775 0.00775330688597376111
7.1825 0.00776118434093256773
7.1875 0.00776908606374470106
7.1925 0.00777701879114042066
7.1975 0.00778498614353890714
7.2025 0.00779300214360940154
7.2075 0.00780107827204771023
7.2125 0.00780921831114973677
7.2175 0.00781743579121487418
7.2225 0.00782573229971442012
7.2275 0.00783411888676181431
7.2325 0.00784260969460935826
7.2375 0.00785118985059801364
7.2425 0.00785987748851629808
7.2475 0.00786866041668963893
7.2525 0.00787754145805190029
7.2575 0.00788651636016800793
7.2625 0.00789557447969725830
7.2675 0.00790470672116128613
7.2725 0.00791390401356496451
7.2775 0.00792314620050650793
7.2825 0.00793242417530143178
7.2875 0.00794171972597714458
7.2925 0.00795102655336142085
7.2975 0.00796032111796976700
7.3025 0.00796960838173484294
7.3075 0.00797888399496741139
7.3125 0.00798816145283295052
7.3175 0.00799744825021596849
7.3225 0.00800677218089793086
7.3275 0.00801614733535999102
7.3325 0.00802561776987420830
7.3375 0.00803520122896967878
7.3425 0.00804494487550024007
7.3475 0.00805486146909700426
7.3525 0.00806498876074044149
7.3575 0.00807533553025591155
7.3625 0.00808591825930126719
7.3675 0.00809674788422941674
7.3725 0.00810779584367617850
7.3775 0.00811907232619328394
7.3825 0.00813055493548496371
7.3875 0.00814222167470700538
7.3925 0.00815404080210666710
7.3975 0.00816597769495691454
7.4025 0.00817799598832780368
7.4075 0.00819006619350872919
7.4125 0.00820215284472134744
7.4175 0.00821420049290288654
7.4225 0.00822619349610514972
7.4275 0.00823810202020100642
7.4325 0.00824990160808122472
7.4375 0.00826158473486388392
7.4425 0.00827314892275128264
7.4475 0.00828460662012568162
7.4525 0.00829597590107708505
7.4575 0.00830728084468131470
7.4625 0.00831857117054604286
7.4675 0.00832988834002598363
7.4725 0.00834127128632779907
7.4775 0.00835277084416669903
7.4825 0.00836442278599148527
7.4875 0.00837626667410877948
7.4925 0.00838832647727902683
7.4975 0.00840062259271939261
7.5025 0.00841318238009700417
7.5075 0.00842600080190674880
7.5125 0.00843910764585724740
7.5175 0.00845249239168061571
7.5225 0.00846616858756317654
7.5275 0.00848013853703443940
7.5325 0.00849440551933908911
7.5375 0.00850897240325098995
7.5425 0.00852385048582410439
7.5475 0.00853904970825256938
7.5525 0.00855456658396816332
7.5575 0.00857042443114497746
7.5625 0.00858662404538010175
7.5675 0.00860317782071443916
7.5725 0.00862010321423126342
7.5775 0.00863741550507901058
7.5825 0.00865512423887552888
7.5875 0.00867325272735764742
7.5925 0.00869182373105547093
7.5975 0.00871084456949497085
7.6025 0.00873034271364762915
7.6075 0.00875033625649078439
7.6125 0.00877083914797359074
7.6175 0.00879186903558823105
7.6225 0.00881343701840587267
7.6275 0.00883555267854082942
7.6325 0.00885823027047435638
7.6375 0.00888146485594466621
7.6425 0.00890528027766139540
7.6475 0.00892967176103526619
7.6525 0.00895465542492271914
7.6575 0.00898022514712711398
7.6625 0.00900640624189418329
7.6675 0.00903321867613087436
7.6725 0.00906066912613845421
7.6775 0.00908877742467121413
7.6825 0.00911756698646652188
7.6875 0.00914705186194255705
7.6925 0.00917724251389026753
7.6975 0.00920816522847000066
7.7025 0.00923982427647324078
7.7075 0.00927224888047198728
7.7125 0.00930543015055421488
7.7175 0.00933940220131413736
7.7225 0.00937417151672250738
7.7275 0.00940973944711424697
7.7325 0.00944613859463596522
7.7375 0.00948336915874618998
7.7425 0.00952146500896689646
7.7475 0.00956042481158172509
7.7525 0.00960028618833725679
7.7575 0.00964106452029780438
7.7625 0.00968276179440340050
7.7675 0.00972542490640031752
7.7725 0.00976906309441773896
7.7775 0.00981371503029388956
7.7825 0.00985939561289856346
7.7875 0.00990614418315986442
7.7925 0.00995398461879043461
7.7975 0.01000295926678330255
7.8025 0.01005310078753278609
7.8075 0.01010447354531053207
7.8125 0.01015709137605731206
7.8175 0.01021102758460737912
7.8225 0.01026632981855928745
7.8275 0.01032305639709844847
7.8325 0.01038126418156197321
7.8375 0.01044102168945140047
7.8425 0.01050238294592042120
7.8475 0.01056542291992464480
7.8525 0.01063018677317436461
7.8575 0.01069676351088336835
7.8625 0.01076521620982832592
7.8675 0.01083558877930198595
7.8725 0.01090797949174628426
7.8775 0.01098244190681177575
7.8825 0.01105905467275815519
7.8875 0.01113788653316870672
7.8925 0.01121901498990279106
7.8975 0.01130251501857019135
7.9025 0.01138846078655179721
7.9075 0.01147694077886278995
7.9125 0.01156801193044106578
7.9175 0.01166178458386971789
7.9225 0.01175832813167693516
7.9275 0.01185774244640611617
7.9325 0.01196009809050594362
7.9375 0.01206551424006200267
7.9425 0.01217408698032764434
7.9475 0.01228589766780356467
7.9525 0.01240110698871559926
7.9575 0.01251979434895247531
7.9625 0.01264210653556688616
7.9675 0.01276817996986998396
7.9725 0.01289814893019591846
7.9775 0.01303217930765795431
7.9825 0.01317041723729083479
7.9875 0.01331303495994422270
7.9925 0.01346020799651592194
7.9975 0.01361210006929700067
8.0025 0.01376891680132627353
8.0075 0.01393084208255066826
8.0125 0.01409805550352629180
8.0175 0.01427078111483187292
8.0225 0.01444922464149225698
8.0275 0.01463361029426538291
8.0325 0.01482416431809483078
8.0375 0.01502112858353231092
8.0425 0.01522473005777642829
8.0475 0.01543523113548816474
8.0525 0.01565290745590345103
8.0575 0.01587801493454762264
8.0625 0.01611085774914022828
8.0675 0.01635166320956039226
8.0725 0.01660080984529265294
8.0775 0.01685856361992239469
8.0825 0.01712527364290110030
8.0875 0.01740127929088354161
8.0925 0.01768692150538453065
8.0975 0.01798262297764594703
8.1025 0.01828872168907056880
8.1075 0.01860565321303715020
8.1125 0.01893385835228025491
8.1175 0.01927377774333100327
8.1225 0.01962589125806939519
8.1275 0.01999068458899985745
8.1325 0.02036862135064511359
8.1375 0.02076024781479918549
8.1425 0.02116605857652837860
8.1475 0.02158659323513107547
8.1525 0.02202236227000662142
8.1575 0.02247393525956958502
8.1625 0.02294178329708715727
8.1675 0.02342648951717262937
8.1725 0.02392856429511970237
8.1775 0.02444849866534680449
8.1825 0.02498684646628340084
8.1875 0.02554412259725881429
8.1925 0.02612078577464651760
8.1975 0.02671733177528099953
8.2025 0.02733419185938557039
8.2075 0.02797181540678415554
8.2125 0.02863058282330023865
8.2175 0.02931080392033309084
8.2225 0.03001280672210087513
8.2275 0.03073677604354389456
8.2325 0.03148287356948141491
8.2375 0.03225116510081524335
8.2425 0.03304155023654507806
8.2475 0.03385382630567040918
8.2525 0.03468766279541592862
8.2575 0.03554264387293509103
8.2625 0.03641803885668942059
8.2675 0.03731299374589211459
8.2725 0.03822635118673259336
8.2775 0.03915665121774435792
8.2825 0.04010227655908035066
8.2875 0.04106095654423395913
8.2925 0.04203027531834278158
8.2975 0.04300717531075130828
8.3025 0.04398811281169787840
8.3075 0.04496900737097112022
8.3125 0.04594494613732059973
8.3175 0.04691047414348727823
8.3225 0.04785933660524247651
8.3275 0.04878445840031755965
8.3325 0.04967772227179664130
8.3375 0.05053046586434194881
8.3425 0.05133280127899805118
8.3475 0.05207404146419694624
8.3525 0.05274270462361407147
8.3575 0.05332634641328832387
8.3625 0.05381182294717339054
8.3675 0.05418519112307932512
8.3725 0.05443206107624475043
8.3775 0.05453774425762046574
8.3825 0.05448729899148718747
8.3875 0.05426622338862616135
8.3925 0.05386030137708999743
8.3975 0.05325655791812433648
8.4025 0.05244306847478334699
8.4075 0.05141026148147857106
8.4125 0.05015102566733454365
8.4175 0.04866136202585598369
8.4225 0.04694126021503513407
8.4275 0.04499480475677865993
8.4325 0.04283144672137548931
8.4375 0.04046585925497517972
8.4425 0.03791845729321776520
8.4475 0.03521547192875190690
8.4525 0.03238880939538881648
8.4575 0.02947552213270109023
8.4625 0.02651722553952790690
8.4675 0.02355878683314300420
8.4725 0.02064712028090759377
8.4775 0.01782912062674280040
8.4825 0.01514989257519972626
8.4875 0.01265030486525228585
8.4925 0.01036495361041930158
8.4975 0.00832003858492284462
8.5025 0.00653206605151532890
8.5075 0.00500686158772242935
8.5125 0.00373968700271084826
8.5175 0.00271617489159627122
8.5225 0.00191404535151775725
8.5275 0.00130541893024272294
8.5325 0.00085937328259505052
8.5375 0.00054446256715674074
8.5425 0.00033090952566490201
8.5475 0.00019225410380477775
8.5525 0.00010636563094412404
8.5575 0.00005580450370614680
8.5625 0.00002763796016164790
8.5675 0.00001285771371905396
8.5725 0.00000558870067254010
8.5775 0.00000000000000000000
8.5825 0.00000000000000000000
8.5875 0.00000000000000000000
8.5925 0.00000000000000000000
8.5975 0.00000000000000000000
8.6025 0.00000000000000000000
8.6075 0.00000000000000000000
8.6125 0.00000000000000000000
8.6175 0.00000000000000000000
8.6225 0.00000000000000000000
8.6275 0.00000000000000000000
8.6325 0.00000000000000000000
8.6375 0.00000000000000000000
8.6425 0.00000000000000000000
8.6475 0.00000000000000000000
8.6525 0.00000000000000000000
8.6575 0.00000000000000000000
8.6625 0.00000000000000000000
8.6675 0.00000000000000000000
8.6725 0.00000000000000000000
8.6775 0.00000000000000000000
8.6825 0.00000000000000000000
8.6875 0.00000000000000000000
8.6925 0.00000000000000000000
8.6975 0.00000000000000000000
8.7025 0.00000000000000000000
8.7075 0.00000000000000000000
8.7125 0.00000000000000000000
8.7175 0.00000000000000000000
8.7225 0.00000000000000000000
8.7275 0.00000000000000000000
8.7325 0.00000000000000000000
8.7375 0.00000000000000000000
8.7425 0.00000000000000000000
8.7475 0.00000000000000000000
8.7525 0.00000000000000000000
8.7575 0.00000000000000000000
8.7625 0.00000000000000000000
8.7675 0.00000000000000000000
8.7725 0.00000000000000000000
8.7775 0.00000000000000000000
8.7825 0.00000000000000000000
8.7875 0.00000000000000000000
8.7925 0.00000000000000000000
8.7975 0.00000000000000000000
8.8025 0.00000000000000000000
8.8075 0.00000000000000000000
8.8125 0.00000000000000000000
8.8175 0.00000000000000000000
8.8225 0.00000000000000000000
8.8275 0.00000000000000000000
8.8325 0.00000000000000000000
8.8375 0.00000000000000000000
8.8425 0.00000000000000000000
8.8475 0.00000000000000000000
8.8525 0.00000000000000000000
8.8575 0.00000000000000000000
8.8625 0.00000000000000000000
8.8675 0.00000000000000000000
8.8725 0.00000000000000000000
8.8775 0.00000000000000000000
8.8825 0.00000000000000000000
8.8875 0.00000000000000000000
8.8925 0.00000000000000000000
8.8975 0.00000000000000000000
8.9025 0.00000000000000000000
8.9075 0.00000000000000000000
8.9125 0.00000000000000000000
8.9175 0.00000000000000000000
8.9225 0.00000000000000000000
8.9275 0.00000000000000000000
8.9325 0.00000000000000000000
8.9375 0.00000000000000000000
8.9425 0.00000000000000000000
8.9475 0.00000000000000000000
8.9525 0.00000000000000000000
8.9575 0.00000000000000000000
8.9625 0.00000000000000000000
8.9675 0.00000000000000000000
8.9725 0.00000000000000000000
8.9775 0.00000000000000000000
8.9825 0.00000000000000000000
8.9875 0.00000000000000000000
8.9925 0.00000000000000000000
8.9975 0.00000000000000000000
9.0025 0.00000000000000000000
9.0075 0.00000000000000000000
9.0125 0.00000000000000000000
9.0175 0.00000000000000000000
9.0225 0.00000000000000000000
9.0275 0.00000000000000000000
9.0325 0.00000000000000000000
9.0375 0.00000000000000000000
9.0425 0.00000000000000000000
9.0475 0.00000000000000000000
9.0525 0.00000000000000000000
9.0575 0.00000000000000000000
9.0625 0.00000000000000000000
9.0675 0.00000000000000000000
9.0725 0.00000000000000000000
9.0775 0.00000000000000000000
9.0825 0.00000000000000000000
9.0875 0.00000000000000000000
9.0925 0.00000000000000000000
9.0975 0.00000000000000000000
9.1025 0.00000000000000000000
9.1075 0.00000000000000000000
9.1125 0.00000000000000000000
9.1175 0.00000000000000000000
9.1225 0.00000000000000000000
9.1275 0.00000000000000000000
9.1325 0.00000000000000000000
9.1375 0.00000000000000000000
9.1425 0.00000000000000000000
9.1475 0.00000000000000000000
9.1525 0.00000000000000000000
9.1575 0.00000000000000000000
9.1625 0.00000000000000000000
9.1675 0.00000000000000000000
9.1725 0.00000000000000000000
9.1775 0.00000000000000000000
9.1825 0.00000000000000000000
9.1875 0.00000000000000000000
9.1925 0.00000000000000000000
9.1975 0.00000000000000000000
9.2025 0.00000000000000000000
9.2075 0.00000000000000000000
9.2125 0.00000000000000000000
9.2175 0.00000000000000000000
9.2225 0.00000000000000000000
9.2275 0.00000000000000000000
9.2325 0.00000000000000000000
9.2375 0.00000000000000000000
9.2425 0.00000000000000000000
9.2475 0.00000000000000000000
9.2525 0.00000000000000000000
9.2575 0.00000000000000000000
9.2625 0.00000000000000000000
9.2675 0.00000000000000000000
9.2725 0.00000000000000000000
9.2775 0.00000000000000000000
9.2825 0.00000000000000000000
9.2875 0.00000000000000000000
9.2925 0.00000000000000000000
9.2975 0.00000000000000000000
9.3025 0.00000000000000000000
9.3075 0.00000000000000000000
9.3125 0.00000000000000000000
9.3175 0.00000000000000000000
